eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.95084,0.00192486,Pearson
eta_Cl,WTKG,1.35104,0.201606,Pearson
eta_Cl,logtCLCRMLMIN,-3.70413,0.00301293,Pearson
eta_V1,CLCRMLMIN,0.399158,0.696789,Pearson
eta_V1,WTKG,0.604638,0.55668,Pearson
eta_V1,logtCLCRMLMIN,0.469757,0.64695,Pearson
eta_Q,CLCRMLMIN,-0.935112,0.368167,Pearson
eta_Q,WTKG,-0.297576,0.771115,Pearson
eta_Q,logtCLCRMLMIN,-0.819041,0.42873,Pearson
eta_V2,CLCRMLMIN,0.368327,0.719045,Pearson
eta_V2,WTKG,0.599091,0.560252,Pearson
eta_V2,logtCLCRMLMIN,0.439696,0.667972,Pearson
