eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.20241,0.0479288,Pearson
eta_Cl,WTKG,-4.37747,0.000900292,Pearson
eta_Cl,logtCLCRMLMIN,-1.97539,0.071679,Pearson
eta_Cl,logtWTKG,-4.03375,0.001658,Pearson
eta_Cl,tCLCRMLMIN,-2.20241,0.0479288,Pearson
eta_V1,CLCRMLMIN,0.22127,0.828602,Pearson
eta_V1,WTKG,0.830627,0.422403,Pearson
eta_V1,logtCLCRMLMIN,0.264413,0.795948,Pearson
eta_V1,logtWTKG,0.858585,0.407393,Pearson
eta_V1,tCLCRMLMIN,0.22127,0.828602,Pearson
eta_Q,CLCRMLMIN,-0.451752,0.659504,Pearson
eta_Q,WTKG,-0.103058,0.919619,Pearson
eta_Q,logtCLCRMLMIN,-0.395635,0.699318,Pearson
eta_Q,logtWTKG,-0.0873842,0.931807,Pearson
eta_Q,tCLCRMLMIN,-0.451752,0.659504,Pearson
eta_V2,CLCRMLMIN,0.20863,0.838236,Pearson
eta_V2,WTKG,0.823062,0.426527,Pearson
eta_V2,logtCLCRMLMIN,0.250823,0.806194,Pearson
eta_V2,logtWTKG,0.851528,0.411148,Pearson
eta_V2,tCLCRMLMIN,0.20863,0.838236,Pearson
