eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000216688,0.988497,Anova
eta_Cl,SEXF,0.150387,0.704957,Anova
eta_Cl,AGEA,-0.124808,0.902742,Pearson
eta_Cl,ALBGDL,-0.0722588,0.943586,Pearson
eta_Cl,CLCRMLMIN,-0.155235,0.879216,Pearson
eta_Cl,HCM,-0.020487,0.983992,Pearson
eta_Cl,PROGDL,-0.517296,0.614351,Pearson
eta_Cl,RAL,0.253091,0.804481,Pearson
eta_Cl,RAN,-0.241722,0.813077,Pearson
eta_Cl,SCRMGDL,-0.224494,0.82615,Pearson
eta_Cl,WTKG,-0.0821875,0.935853,Pearson
eta_Cl,logtABGDL,-0.0620861,0.951516,Pearson
eta_Cl,logtAGEA,0.214009,0.834133,Pearson
eta_Cl,logtCLCRMLMIN,0.00526681,0.995884,Pearson
eta_Cl,logtHCM,-0.00453822,0.996454,Pearson
eta_Cl,logtPROGDL,-0.513631,0.616835,Pearson
eta_Cl,logtRAL,0.142204,0.889279,Pearson
eta_Cl,logtRAN,0.177476,0.862095,Pearson
eta_Cl,logtSCRMGDL,-0.277784,0.785906,Pearson
eta_Cl,logtWTKG,0.0268272,0.979039,Pearson
eta_V1,ANTU,0.129593,0.725111,Anova
eta_V1,SEXF,0.558656,0.469196,Anova
eta_V1,AGEA,0.463309,0.651433,Pearson
eta_V1,ALBGDL,-0.993109,0.340261,Pearson
eta_V1,CLCRMLMIN,0.303497,0.766709,Pearson
eta_V1,HCM,1.33735,0.205906,Pearson
eta_V1,PROGDL,-1.48952,0.162156,Pearson
eta_V1,RAL,0.521727,0.611355,Pearson
eta_V1,RAN,-0.219613,0.829864,Pearson
eta_V1,SCRMGDL,-0.297099,0.771471,Pearson
eta_V1,WTKG,0.490188,0.632841,Pearson
eta_V1,logtABGDL,-1.09788,0.2938,Pearson
eta_V1,logtAGEA,0.700199,0.497154,Pearson
eta_V1,logtCLCRMLMIN,0.468536,0.647798,Pearson
eta_V1,logtHCM,1.36026,0.198753,Pearson
eta_V1,logtPROGDL,-1.62645,0.129809,Pearson
eta_V1,logtRAL,0.256557,0.801866,Pearson
eta_V1,logtRAN,0.00582896,0.995445,Pearson
eta_V1,logtSCRMGDL,-0.210399,0.836886,Pearson
eta_V1,logtWTKG,0.470065,0.646736,Pearson
eta_Q,ANTU,1.36731,0.264978,Anova
eta_Q,SEXF,0.0701343,0.795635,Anova
eta_Q,AGEA,2.53459,0.0261973,Pearson
eta_Q,ALBGDL,-2.43154,0.0316432,Pearson
eta_Q,CLCRMLMIN,-0.341444,0.738674,Pearson
eta_Q,HCM,-2.10667,0.0568675,Pearson
eta_Q,PROGDL,-1.2286,0.242772,Pearson
eta_Q,RAL,0.431869,0.673494,Pearson
eta_Q,RAN,-1.59061,0.137683,Pearson
eta_Q,SCRMGDL,-0.514933,0.615952,Pearson
eta_Q,WTKG,-2.42189,0.0322063,Pearson
eta_Q,logtABGDL,-2.433,0.0315591,Pearson
eta_Q,logtAGEA,2.89008,0.0135742,Pearson
eta_Q,logtCLCRMLMIN,-0.353579,0.729788,Pearson
eta_Q,logtHCM,-2.0234,0.0658894,Pearson
eta_Q,logtPROGDL,-1.36114,0.198482,Pearson
eta_Q,logtRAL,-0.364958,0.721494,Pearson
eta_Q,logtRAN,-1.99308,0.0694935,Pearson
eta_Q,logtSCRMGDL,-0.539694,0.59928,Pearson
eta_Q,logtWTKG,-2.29844,0.0403109,Pearson
eta_V2,ANTU,0.122536,0.732367,Anova
eta_V2,SEXF,0.551219,0.472104,Anova
eta_V2,AGEA,0.470058,0.646741,Pearson
eta_V2,ALBGDL,-0.98254,0.345229,Pearson
eta_V2,CLCRMLMIN,0.303641,0.766602,Pearson
eta_V2,HCM,1.34013,0.205025,Pearson
eta_V2,PROGDL,-1.48546,0.163214,Pearson
eta_V2,RAL,0.530309,0.605572,Pearson
eta_V2,RAN,-0.219811,0.829713,Pearson
eta_V2,SCRMGDL,-0.300744,0.768757,Pearson
eta_V2,WTKG,0.492409,0.631316,Pearson
eta_V2,logtABGDL,-1.08702,0.298382,Pearson
eta_V2,logtAGEA,0.707032,0.493049,Pearson
eta_V2,logtCLCRMLMIN,0.468219,0.648018,Pearson
eta_V2,logtHCM,1.36336,0.197801,Pearson
eta_V2,logtPROGDL,-1.62303,0.130544,Pearson
eta_V2,logtRAL,0.259907,0.799341,Pearson
eta_V2,logtRAN,0.00570588,0.995541,Pearson
eta_V2,logtSCRMGDL,-0.214638,0.833654,Pearson
eta_V2,logtWTKG,0.472884,0.644781,Pearson
