eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.87703,1.27644e-6,Pearson
eta_Cl,WTKG,-0.00874953,0.993163,Pearson
eta_Cl,logtCLCRMLMIN,-7.38136,8.48562e-6,Pearson
eta_Cl,logtWTKG,0.135006,0.894845,Pearson
eta_Cl,tCLCRMLMIN,-8.87703,1.27644e-6,Pearson
eta_V1,CLCRMLMIN,0.332575,0.745193,Pearson
eta_V1,WTKG,0.553386,0.590161,Pearson
eta_V1,logtCLCRMLMIN,0.401939,0.694795,Pearson
eta_V1,logtWTKG,0.580429,0.572364,Pearson
eta_V1,tCLCRMLMIN,0.332575,0.745193,Pearson
eta_Q,CLCRMLMIN,0.0269609,0.978934,Pearson
eta_Q,WTKG,0.359378,0.725557,Pearson
eta_Q,logtCLCRMLMIN,0.0498044,0.961098,Pearson
eta_Q,logtWTKG,0.330023,0.747072,Pearson
eta_Q,tCLCRMLMIN,0.0269609,0.978934,Pearson
eta_V2,CLCRMLMIN,0.365178,0.721334,Pearson
eta_V2,WTKG,0.529893,0.605852,Pearson
eta_V2,logtCLCRMLMIN,0.434107,0.671913,Pearson
eta_V2,logtWTKG,0.556081,0.588374,Pearson
eta_V2,tCLCRMLMIN,0.365178,0.721334,Pearson
