eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.20858,0.250101,Pearson
eta_Cl,WTKG,1.9683,0.0725733,Pearson
eta_Cl,logtCLCRMLMIN,-1.07705,0.302634,Pearson
eta_V1,CLCRMLMIN,0.0871918,0.931957,Pearson
eta_V1,WTKG,0.270145,0.791639,Pearson
eta_V1,logtCLCRMLMIN,0.170767,0.867252,Pearson
eta_Q,CLCRMLMIN,-0.601081,0.558969,Pearson
eta_Q,WTKG,0.369237,0.718384,Pearson
eta_Q,logtCLCRMLMIN,-0.570779,0.578682,Pearson
eta_V2,CLCRMLMIN,0.0823004,0.935765,Pearson
eta_V2,WTKG,0.274375,0.788463,Pearson
eta_V2,logtCLCRMLMIN,0.162581,0.873554,Pearson
