eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.34516,0.00583214,Pearson
eta_Cl,WTKG,-1.48972,0.162105,Pearson
eta_Cl,logtCLCRMLMIN,-2.93072,0.012587,Pearson
eta_Cl,logtWTKG,-1.32053,0.211291,Pearson
eta_Cl,tCLCRMLMIN,-3.34516,0.00583214,Pearson
eta_V1,CLCRMLMIN,0.151837,0.881839,Pearson
eta_V1,WTKG,0.267026,0.793983,Pearson
eta_V1,logtCLCRMLMIN,0.26828,0.79304,Pearson
eta_V1,logtWTKG,0.317893,0.75603,Pearson
eta_V1,tCLCRMLMIN,0.151837,0.881839,Pearson
eta_Q,CLCRMLMIN,-0.216604,0.832156,Pearson
eta_Q,WTKG,0.512639,0.617509,Pearson
eta_Q,logtCLCRMLMIN,-0.23976,0.814563,Pearson
eta_Q,logtWTKG,0.504596,0.62298,Pearson
eta_Q,tCLCRMLMIN,-0.216604,0.832156,Pearson
eta_V2,CLCRMLMIN,0.141227,0.890033,Pearson
eta_V2,WTKG,0.288511,0.777879,Pearson
eta_V2,logtCLCRMLMIN,0.253473,0.804193,Pearson
eta_V2,logtWTKG,0.341867,0.738364,Pearson
eta_V2,tCLCRMLMIN,0.141227,0.890033,Pearson
