eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.907516,0.381997,Pearson
eta_Cl,WTKG,-0.890726,0.390585,Pearson
eta_Cl,logtCLCRMLMIN,1.1543,0.27085,Pearson
eta_Cl,logtWTKG,-0.83796,0.418431,Pearson
eta_Cl,tCLCRMLMIN,0.907516,0.381997,Pearson
eta_V1,CLCRMLMIN,-0.00489127,0.996178,Pearson
eta_V1,WTKG,0.604921,0.556498,Pearson
eta_V1,logtCLCRMLMIN,0.100649,0.921491,Pearson
eta_V1,logtWTKG,0.60145,0.558732,Pearson
eta_V1,tCLCRMLMIN,-0.00489127,0.996178,Pearson
eta_Q,CLCRMLMIN,-0.64906,0.528527,Pearson
eta_Q,WTKG,0.402955,0.694068,Pearson
eta_Q,logtCLCRMLMIN,-0.667141,0.517306,Pearson
eta_Q,logtWTKG,0.495183,0.629414,Pearson
eta_Q,tCLCRMLMIN,-0.64906,0.528527,Pearson
eta_V2,CLCRMLMIN,0.011982,0.990637,Pearson
eta_V2,WTKG,0.603441,0.55745,Pearson
eta_V2,logtCLCRMLMIN,0.117268,0.908587,Pearson
eta_V2,logtWTKG,0.60023,0.559518,Pearson
eta_V2,tCLCRMLMIN,0.011982,0.990637,Pearson
