eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.83836,0.0908774,Pearson
eta_Cl,WTKG,1.81016,0.0953664,Pearson
eta_Cl,logtCLCRMLMIN,-1.6832,0.118149,Pearson
eta_V1,CLCRMLMIN,0.163514,0.872835,Pearson
eta_V1,WTKG,0.344971,0.736087,Pearson
eta_V1,logtCLCRMLMIN,0.255429,0.802718,Pearson
eta_Q,CLCRMLMIN,-0.368745,0.718742,Pearson
eta_Q,WTKG,0.189892,0.852568,Pearson
eta_Q,logtCLCRMLMIN,-0.330964,0.746379,Pearson
eta_V2,CLCRMLMIN,0.155491,0.879019,Pearson
eta_V2,WTKG,0.373445,0.715331,Pearson
eta_V2,logtCLCRMLMIN,0.243417,0.811794,Pearson
