eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.17389,0.864851,Pearson
eta_Cl,WTKG,2.05383,0.062448,Pearson
eta_Cl,logtCLCRMLMIN,-0.0489522,0.961763,Pearson
eta_V1,CLCRMLMIN,-0.234416,0.818614,Pearson
eta_V1,WTKG,0.33016,0.746972,Pearson
eta_V1,logtCLCRMLMIN,-0.149291,0.883803,Pearson
eta_Q,CLCRMLMIN,-0.395681,0.699285,Pearson
eta_Q,WTKG,0.467369,0.648608,Pearson
eta_Q,logtCLCRMLMIN,-0.457095,0.655767,Pearson
eta_V2,CLCRMLMIN,0.252732,0.804753,Pearson
eta_V2,WTKG,0.75676,0.463793,Pearson
eta_V2,logtCLCRMLMIN,0.291517,0.775634,Pearson
