eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.220576,0.647021,Anova
eta_Cl,SEXF,0.241523,0.631974,Anova
eta_Cl,AGEA,-0.565921,0.581876,Pearson
eta_Cl,ALBGDL,0.178806,0.861073,Pearson
eta_Cl,CLCRMLMIN,0.0384715,0.969944,Pearson
eta_Cl,HCM,1.51084,0.156706,Pearson
eta_Cl,PROGDL,-0.327033,0.749277,Pearson
eta_Cl,RAL,0.111383,0.913154,Pearson
eta_Cl,RAN,0.217064,0.831805,Pearson
eta_Cl,SCRMGDL,0.205714,0.840463,Pearson
eta_Cl,WTKG,1.89322,0.0826883,Pearson
eta_V1,ANTU,0.011484,0.91643,Anova
eta_V1,SEXF,0.0323381,0.860289,Anova
eta_V1,AGEA,0.687215,0.505012,Pearson
eta_V1,ALBGDL,-0.501181,0.625311,Pearson
eta_V1,CLCRMLMIN,0.220834,0.828934,Pearson
eta_V1,HCM,0.787926,0.446026,Pearson
eta_V1,PROGDL,-1.01985,0.327919,Pearson
eta_V1,RAL,0.893742,0.389033,Pearson
eta_V1,RAN,-0.235632,0.817692,Pearson
eta_V1,SCRMGDL,-0.549735,0.592585,Pearson
eta_V1,WTKG,0.388207,0.704662,Pearson
eta_Q,ANTU,1.72101,0.214106,Anova
eta_Q,SEXF,0.143071,0.711854,Anova
eta_Q,AGEA,-0.10329,0.919439,Pearson
eta_Q,ALBGDL,-0.158487,0.876709,Pearson
eta_Q,CLCRMLMIN,2.07466,0.0601893,Pearson
eta_Q,HCM,1.87841,0.0848301,Pearson
eta_Q,PROGDL,-0.717464,0.48682,Pearson
eta_Q,RAL,0.104,0.918888,Pearson
eta_Q,RAN,0.484381,0.636836,Pearson
eta_Q,SCRMGDL,-1.66284,0.122222,Pearson
eta_Q,WTKG,1.27003,0.228149,Pearson
eta_V2,ANTU,0.0119317,0.914824,Anova
eta_V2,SEXF,0.0340258,0.856732,Anova
eta_V2,AGEA,0.702461,0.495793,Pearson
eta_V2,ALBGDL,-0.50955,0.619607,Pearson
eta_V2,CLCRMLMIN,0.222206,0.82789,Pearson
eta_V2,HCM,0.778874,0.45114,Pearson
eta_V2,PROGDL,-1.02241,0.326758,Pearson
eta_V2,RAL,0.892085,0.389886,Pearson
eta_V2,RAN,-0.24948,0.807209,Pearson
eta_V2,SCRMGDL,-0.551828,0.591195,Pearson
eta_V2,WTKG,0.375525,0.713824,Pearson
