eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0490186,0.961711,Pearson
eta_Cl,WTKG,2.06801,0.0609017,Pearson
eta_Cl,logtCLCRMLMIN,0.0685972,0.94644,Pearson
eta_V1,CLCRMLMIN,-0.117427,0.908464,Pearson
eta_V1,WTKG,0.309895,0.761957,Pearson
eta_V1,logtCLCRMLMIN,0.0195728,0.984706,Pearson
eta_Q,CLCRMLMIN,-0.451626,0.659592,Pearson
eta_Q,WTKG,0.277003,0.786491,Pearson
eta_Q,logtCLCRMLMIN,-0.568796,0.579984,Pearson
eta_V2,CLCRMLMIN,0.690319,0.503127,Pearson
eta_V2,WTKG,-0.4536,0.658211,Pearson
eta_V2,logtCLCRMLMIN,0.519546,0.612829,Pearson
