eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.161914,0.694476,Anova
eta_Cl,SEXF,0.335209,0.573315,Anova
eta_Cl,AGEA,-0.472572,0.644997,Pearson
eta_Cl,ALBGDL,0.123802,0.903522,Pearson
eta_Cl,CLCRMLMIN,-0.0256125,0.979987,Pearson
eta_Cl,HCM,1.45287,0.171905,Pearson
eta_Cl,PROGDL,-0.361979,0.723662,Pearson
eta_Cl,RAL,0.0889489,0.93059,Pearson
eta_Cl,RAN,0.0965368,0.924688,Pearson
eta_Cl,SCRMGDL,0.289669,0.777014,Pearson
eta_Cl,WTKG,1.82432,0.0930871,Pearson
eta_V1,ANTU,0.0876998,0.772185,Anova
eta_V1,SEXF,0.210509,0.654568,Anova
eta_V1,AGEA,0.611031,0.552578,Pearson
eta_V1,ALBGDL,-0.418555,0.682935,Pearson
eta_V1,CLCRMLMIN,-0.0788938,0.938417,Pearson
eta_V1,HCM,1.11574,0.286379,Pearson
eta_V1,PROGDL,-0.970456,0.350974,Pearson
eta_V1,RAL,0.418117,0.683247,Pearson
eta_V1,RAN,0.0422631,0.966984,Pearson
eta_V1,SCRMGDL,-0.161212,0.874608,Pearson
eta_V1,WTKG,0.629469,0.540841,Pearson
eta_Q,ANTU,4.87194,0.0475146,Anova
eta_Q,SEXF,0.00192738,0.965705,Anova
eta_Q,AGEA,-0.223965,0.826552,Pearson
eta_Q,ALBGDL,0.664143,0.519157,Pearson
eta_Q,CLCRMLMIN,0.181518,0.858991,Pearson
eta_Q,HCM,1.7342,0.108472,Pearson
eta_Q,PROGDL,0.373861,0.71503,Pearson
eta_Q,RAL,-0.397688,0.697844,Pearson
eta_Q,RAN,1.46421,0.168837,Pearson
eta_Q,SCRMGDL,-0.422436,0.680177,Pearson
eta_Q,WTKG,0.97604,0.348311,Pearson
eta_V2,ANTU,0.0806151,0.781305,Anova
eta_V2,SEXF,0.207881,0.656574,Anova
eta_V2,AGEA,0.624929,0.543718,Pearson
eta_V2,ALBGDL,-0.438068,0.669119,Pearson
eta_V2,CLCRMLMIN,-0.0688989,0.946205,Pearson
eta_V2,HCM,1.09416,0.29536,Pearson
eta_V2,PROGDL,-0.993038,0.340294,Pearson
eta_V2,RAL,0.434113,0.671909,Pearson
eta_V2,RAN,0.0258534,0.979799,Pearson
eta_V2,SCRMGDL,-0.173979,0.864783,Pearson
eta_V2,WTKG,0.610187,0.553119,Pearson
