eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.222999,0.827287,Pearson
eta_Cl,WTKG,2.15255,0.0524039,Pearson
eta_Cl,logtCLCRMLMIN,-0.101189,0.921072,Pearson
eta_V1,CLCRMLMIN,0.14819,0.884654,Pearson
eta_V1,WTKG,0.442574,0.665946,Pearson
eta_V1,logtCLCRMLMIN,0.28621,0.779598,Pearson
eta_Q,CLCRMLMIN,-0.162511,0.873608,Pearson
eta_Q,WTKG,0.556197,0.588298,Pearson
eta_Q,logtCLCRMLMIN,-0.212507,0.835278,Pearson
eta_V2,CLCRMLMIN,0.00405897,0.996828,Pearson
eta_V2,WTKG,-0.484067,0.637053,Pearson
eta_V2,logtCLCRMLMIN,-0.126556,0.901388,Pearson
