eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.03476,0.000291846,Pearson
eta_Cl,WTKG,-0.074182,0.942088,Pearson
eta_Cl,logtCLCRMLMIN,-4.38006,0.000896207,Pearson
eta_Cl,logtWTKG,0.0689559,0.94616,Pearson
eta_Cl,tCLCRMLMIN,-5.03476,0.000291846,Pearson
eta_V1,CLCRMLMIN,-0.0933387,0.927175,Pearson
eta_V1,WTKG,0.781534,0.449634,Pearson
eta_V1,logtCLCRMLMIN,-0.0132067,0.98968,Pearson
eta_V1,logtWTKG,0.816852,0.429932,Pearson
eta_V1,tCLCRMLMIN,-0.0933387,0.927175,Pearson
eta_Q,CLCRMLMIN,-0.0322084,0.974835,Pearson
eta_Q,WTKG,-0.350472,0.73206,Pearson
eta_Q,logtCLCRMLMIN,0.0133129,0.989597,Pearson
eta_Q,logtWTKG,-0.369877,0.717919,Pearson
eta_Q,tCLCRMLMIN,-0.0322084,0.974835,Pearson
eta_V2,CLCRMLMIN,-0.0801297,0.937455,Pearson
eta_V2,WTKG,0.742888,0.471843,Pearson
eta_V2,logtCLCRMLMIN,0.00176811,0.998618,Pearson
eta_V2,logtWTKG,0.776897,0.452263,Pearson
eta_V2,tCLCRMLMIN,-0.0801297,0.937455,Pearson
