eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.75099,0.01757,Pearson
eta_Cl,WTKG,0.288836,0.777636,Pearson
eta_Cl,logtCLCRMLMIN,-2.42543,0.0319986,Pearson
eta_Cl,logtWTKG,0.427688,0.676453,Pearson
eta_Cl,tCLCRMLMIN,-2.75099,0.01757,Pearson
eta_V1,CLCRMLMIN,-0.0567164,0.955705,Pearson
eta_V1,WTKG,0.394588,0.70007,Pearson
eta_V1,logtCLCRMLMIN,0.0573242,0.95523,Pearson
eta_V1,logtWTKG,0.413931,0.686227,Pearson
eta_V1,tCLCRMLMIN,-0.0567164,0.955705,Pearson
eta_Q,CLCRMLMIN,-0.0465716,0.963621,Pearson
eta_Q,WTKG,0.438041,0.669137,Pearson
eta_Q,logtCLCRMLMIN,-0.0868539,0.93222,Pearson
eta_Q,logtWTKG,0.435632,0.670837,Pearson
eta_Q,tCLCRMLMIN,-0.0465716,0.963621,Pearson
eta_V2,CLCRMLMIN,-0.0785799,0.938662,Pearson
eta_V2,WTKG,0.396455,0.698729,Pearson
eta_V2,logtCLCRMLMIN,0.0359633,0.971903,Pearson
eta_V2,logtWTKG,0.415778,0.684911,Pearson
eta_V2,tCLCRMLMIN,-0.0785799,0.938662,Pearson
