eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.80421,4.43246e-7,Pearson
eta_Cl,WTKG,-0.0213282,0.983334,Pearson
eta_Cl,logtCLCRMLMIN,-8.03535,3.59385e-6,Pearson
eta_Cl,logtWTKG,0.121075,0.905635,Pearson
eta_Cl,tCLCRMLMIN,-9.80421,4.43246e-7,Pearson
eta_V1,CLCRMLMIN,0.146545,0.885925,Pearson
eta_V1,WTKG,0.429631,0.675078,Pearson
eta_V1,logtCLCRMLMIN,0.20816,0.838595,Pearson
eta_V1,logtWTKG,0.473189,0.64457,Pearson
eta_V1,tCLCRMLMIN,0.146545,0.885925,Pearson
eta_Q,CLCRMLMIN,0.00833974,0.993483,Pearson
eta_Q,WTKG,0.559291,0.58625,Pearson
eta_Q,logtCLCRMLMIN,0.0467464,0.963484,Pearson
eta_Q,logtWTKG,0.532733,0.603944,Pearson
eta_Q,tCLCRMLMIN,0.00833974,0.993483,Pearson
eta_V2,CLCRMLMIN,0.174908,0.864068,Pearson
eta_V2,WTKG,0.391873,0.702022,Pearson
eta_V2,logtCLCRMLMIN,0.235809,0.817558,Pearson
eta_V2,logtWTKG,0.435237,0.671115,Pearson
eta_V2,tCLCRMLMIN,0.174908,0.864068,Pearson
