eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.200657,0.662171,Anova
eta_Cl,SEXF,0.115372,0.739981,Anova
eta_Cl,AGEA,-0.265793,0.79491,Pearson
eta_Cl,ALBGDL,-0.390319,0.703141,Pearson
eta_Cl,CLCRMLMIN,-0.120879,0.905787,Pearson
eta_Cl,HCM,-0.0200333,0.984346,Pearson
eta_Cl,PROGDL,-0.808823,0.43436,Pearson
eta_Cl,RAL,0.313461,0.759312,Pearson
eta_Cl,RAN,-0.199309,0.845358,Pearson
eta_Cl,SCRMGDL,-0.212009,0.835658,Pearson
eta_Cl,WTKG,-0.0896392,0.930053,Pearson
eta_Cl,logtABGDL,-0.357806,0.726703,Pearson
eta_Cl,logtAGEA,0.0809827,0.936791,Pearson
eta_Cl,logtCLCRMLMIN,0.0727743,0.943185,Pearson
eta_Cl,logtHCM,-0.00651436,0.994909,Pearson
eta_Cl,logtPROGDL,-0.783157,0.448716,Pearson
eta_Cl,logtRAL,0.339562,0.740055,Pearson
eta_Cl,logtRAN,0.276788,0.786653,Pearson
eta_Cl,logtSCRMGDL,-0.267737,0.793448,Pearson
eta_Cl,logtWTKG,0.00659654,0.994845,Pearson
eta_V1,ANTU,0.0355363,0.853627,Anova
eta_V1,SEXF,0.111216,0.744519,Anova
eta_V1,AGEA,1.24226,0.237872,Pearson
eta_V1,ALBGDL,-0.317016,0.756679,Pearson
eta_V1,CLCRMLMIN,-0.052501,0.958993,Pearson
eta_V1,HCM,0.596369,0.56201,Pearson
eta_V1,PROGDL,-0.278307,0.785514,Pearson
eta_V1,RAL,0.794005,0.442611,Pearson
eta_V1,RAN,-0.710997,0.490676,Pearson
eta_V1,SCRMGDL,-0.293655,0.774039,Pearson
eta_V1,WTKG,0.250392,0.80652,Pearson
eta_V1,logtABGDL,-0.361657,0.723896,Pearson
eta_V1,logtAGEA,1.42891,0.178541,Pearson
eta_V1,logtCLCRMLMIN,0.0450625,0.964799,Pearson
eta_V1,logtHCM,0.586922,0.568134,Pearson
eta_V1,logtPROGDL,-0.361423,0.724067,Pearson
eta_V1,logtRAL,0.603914,0.557145,Pearson
eta_V1,logtRAN,-0.520764,0.612006,Pearson
eta_V1,logtSCRMGDL,-0.270059,0.791703,Pearson
eta_V1,logtWTKG,0.21632,0.832372,Pearson
eta_Q,ANTU,0.103876,0.752773,Anova
eta_Q,SEXF,0.00789927,0.930645,Anova
eta_Q,AGEA,1.3854,0.191142,Pearson
eta_Q,ALBGDL,-0.494156,0.630118,Pearson
eta_Q,CLCRMLMIN,-0.291066,0.775971,Pearson
eta_Q,HCM,-0.114733,0.910554,Pearson
eta_Q,PROGDL,0.61702,0.54875,Pearson
eta_Q,RAL,-0.231129,0.821109,Pearson
eta_Q,RAN,0.596291,0.562061,Pearson
eta_Q,SCRMGDL,-0.292147,0.775163,Pearson
eta_Q,WTKG,-0.61054,0.552892,Pearson
eta_Q,logtABGDL,-0.552675,0.590633,Pearson
eta_Q,logtAGEA,1.3252,0.209783,Pearson
eta_Q,logtCLCRMLMIN,-0.322944,0.752295,Pearson
eta_Q,logtHCM,-0.107223,0.916384,Pearson
eta_Q,logtPROGDL,0.483539,0.637416,Pearson
eta_Q,logtRAL,0.15421,0.880007,Pearson
eta_Q,logtRAN,0.2787,0.78522,Pearson
eta_Q,logtSCRMGDL,-0.162019,0.873987,Pearson
eta_Q,logtWTKG,-0.712166,0.489977,Pearson
eta_V2,ANTU,0.0367456,0.851189,Anova
eta_V2,SEXF,0.116218,0.739067,Anova
eta_V2,AGEA,1.23643,0.239951,Pearson
eta_V2,ALBGDL,-0.317955,0.755984,Pearson
eta_V2,CLCRMLMIN,-0.0444555,0.965273,Pearson
eta_V2,HCM,0.598196,0.56083,Pearson
eta_V2,PROGDL,-0.271919,0.790306,Pearson
eta_V2,RAL,0.792159,0.443647,Pearson
eta_V2,RAN,-0.724912,0.482402,Pearson
eta_V2,SCRMGDL,-0.292864,0.774628,Pearson
eta_V2,WTKG,0.245687,0.810076,Pearson
eta_V2,logtABGDL,-0.363183,0.722785,Pearson
eta_V2,logtAGEA,1.42088,0.180813,Pearson
eta_V2,logtCLCRMLMIN,0.0516667,0.959644,Pearson
eta_V2,logtHCM,0.588549,0.567077,Pearson
eta_V2,logtPROGDL,-0.353979,0.729496,Pearson
eta_V2,logtRAL,0.599321,0.560104,Pearson
eta_V2,logtRAN,-0.537293,0.600887,Pearson
eta_V2,logtSCRMGDL,-0.269691,0.79198,Pearson
eta_V2,logtWTKG,0.2104,0.836886,Pearson
