eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.32045,0.000995328,Pearson
eta_Cl,WTKG,-0.18057,0.859719,Pearson
eta_Cl,logtCLCRMLMIN,-3.78565,0.00259675,Pearson
eta_Cl,logtWTKG,-0.0331475,0.974102,Pearson
eta_Cl,tCLCRMLMIN,-4.32045,0.000995328,Pearson
eta_V1,CLCRMLMIN,0.186007,0.855546,Pearson
eta_V1,WTKG,0.0691684,0.945995,Pearson
eta_V1,logtCLCRMLMIN,0.257814,0.800919,Pearson
eta_V1,logtWTKG,0.106142,0.917224,Pearson
eta_V1,tCLCRMLMIN,0.186007,0.855546,Pearson
eta_Q,CLCRMLMIN,-0.434356,0.671738,Pearson
eta_Q,WTKG,0.7288,0.480106,Pearson
eta_Q,logtCLCRMLMIN,-0.402275,0.694555,Pearson
eta_Q,logtWTKG,0.750854,0.46721,Pearson
eta_Q,tCLCRMLMIN,-0.434356,0.671738,Pearson
eta_V2,CLCRMLMIN,0.195141,0.848548,Pearson
eta_V2,WTKG,0.085036,0.933635,Pearson
eta_V2,logtCLCRMLMIN,0.262514,0.797377,Pearson
eta_V2,logtWTKG,0.121692,0.905157,Pearson
eta_V2,tCLCRMLMIN,0.195141,0.848548,Pearson
