eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.12538,0.00876669,Pearson
eta_Cl,WTKG,-0.0803138,0.937312,Pearson
eta_Cl,logtCLCRMLMIN,-2.73796,0.0179994,Pearson
eta_Cl,logtWTKG,0.059494,0.953538,Pearson
eta_Cl,tCLCRMLMIN,-3.12538,0.00876669,Pearson
eta_V1,CLCRMLMIN,-0.0323193,0.974749,Pearson
eta_V1,WTKG,0.356012,0.728012,Pearson
eta_V1,logtCLCRMLMIN,0.0875961,0.931642,Pearson
eta_V1,logtWTKG,0.398852,0.697009,Pearson
eta_V1,tCLCRMLMIN,-0.0323193,0.974749,Pearson
eta_Q,CLCRMLMIN,-0.0744686,0.941865,Pearson
eta_Q,WTKG,0.359836,0.725223,Pearson
eta_Q,logtCLCRMLMIN,-0.0862849,0.932663,Pearson
eta_Q,logtWTKG,0.336659,0.742188,Pearson
eta_Q,tCLCRMLMIN,-0.0744686,0.941865,Pearson
eta_V2,CLCRMLMIN,-0.0423984,0.966878,Pearson
eta_V2,WTKG,0.351017,0.731661,Pearson
eta_V2,logtCLCRMLMIN,0.0772371,0.939708,Pearson
eta_V2,logtWTKG,0.394693,0.699995,Pearson
eta_V2,tCLCRMLMIN,-0.0423984,0.966878,Pearson
