eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.402302,0.694535,Pearson
eta_Cl,WTKG,2.05924,0.0618543,Pearson
eta_Cl,logtCLCRMLMIN,0.531305,0.604903,Pearson
eta_V1,CLCRMLMIN,0.301399,0.768269,Pearson
eta_V1,WTKG,0.599474,0.560006,Pearson
eta_V1,logtCLCRMLMIN,0.358813,0.725969,Pearson
eta_Q,CLCRMLMIN,-0.559266,0.586267,Pearson
eta_Q,WTKG,-0.0404418,0.968406,Pearson
eta_Q,logtCLCRMLMIN,-0.501979,0.624766,Pearson
eta_V2,CLCRMLMIN,0.277708,0.785963,Pearson
eta_V2,WTKG,0.586305,0.568536,Pearson
eta_V2,logtCLCRMLMIN,0.336416,0.742367,Pearson
