eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.55684,0.145478,Pearson
eta_Cl,WTKG,1.90449,0.0810916,Pearson
eta_Cl,logtCLCRMLMIN,-1.41805,0.181618,Pearson
eta_V1,CLCRMLMIN,0.199052,0.845555,Pearson
eta_V1,WTKG,0.501726,0.624938,Pearson
eta_V1,logtCLCRMLMIN,0.301146,0.768458,Pearson
eta_Q,CLCRMLMIN,-0.481821,0.638601,Pearson
eta_Q,WTKG,0.369465,0.718218,Pearson
eta_Q,logtCLCRMLMIN,-0.474102,0.643937,Pearson
eta_V2,CLCRMLMIN,0.181548,0.858968,Pearson
eta_V2,WTKG,0.499975,0.626135,Pearson
eta_V2,logtCLCRMLMIN,0.281165,0.783373,Pearson
