eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.46631,0.00077061,Pearson
eta_Cl,WTKG,-0.0488996,0.961804,Pearson
eta_Cl,logtCLCRMLMIN,-3.91059,0.00207002,Pearson
eta_Cl,logtWTKG,0.0972615,0.924124,Pearson
eta_Cl,tCLCRMLMIN,-4.46631,0.00077061,Pearson
eta_V1,CLCRMLMIN,-0.0552979,0.956811,Pearson
eta_V1,WTKG,0.768115,0.457269,Pearson
eta_V1,logtCLCRMLMIN,0.00800613,0.993744,Pearson
eta_V1,logtWTKG,0.809455,0.434011,Pearson
eta_V1,tCLCRMLMIN,-0.0552979,0.956811,Pearson
eta_Q,CLCRMLMIN,-0.065019,0.949229,Pearson
eta_Q,WTKG,-0.14351,0.888269,Pearson
eta_Q,logtCLCRMLMIN,-0.0279918,0.978129,Pearson
eta_Q,logtWTKG,-0.165927,0.870977,Pearson
eta_Q,tCLCRMLMIN,-0.065019,0.949229,Pearson
eta_V2,CLCRMLMIN,-0.0714327,0.94423,Pearson
eta_V2,WTKG,0.777878,0.451706,Pearson
eta_V2,logtCLCRMLMIN,-0.0081832,0.993605,Pearson
eta_V2,logtWTKG,0.818826,0.428848,Pearson
eta_V2,tCLCRMLMIN,-0.0714327,0.94423,Pearson
