eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0224809,0.982434,Pearson
eta_Cl,WTKG,2.06255,0.0614932,Pearson
eta_Cl,logtCLCRMLMIN,0.141206,0.89005,Pearson
eta_V1,CLCRMLMIN,-0.255356,0.802772,Pearson
eta_V1,WTKG,0.448374,0.661872,Pearson
eta_V1,logtCLCRMLMIN,-0.145494,0.886736,Pearson
eta_Q,CLCRMLMIN,-0.423896,0.679141,Pearson
eta_Q,WTKG,0.281272,0.783293,Pearson
eta_Q,logtCLCRMLMIN,-0.562205,0.584325,Pearson
eta_V2,CLCRMLMIN,0.293073,0.774473,Pearson
eta_V2,WTKG,-0.735886,0.475939,Pearson
eta_V2,logtCLCRMLMIN,0.174806,0.864147,Pearson
