eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.210428,0.836864,Pearson
eta_Cl,WTKG,2.08294,0.0593134,Pearson
eta_Cl,logtCLCRMLMIN,-0.0853829,0.933365,Pearson
eta_V1,CLCRMLMIN,-0.126799,0.9012,Pearson
eta_V1,WTKG,0.487972,0.634364,Pearson
eta_V1,logtCLCRMLMIN,-0.055168,0.956912,Pearson
eta_Q,CLCRMLMIN,-0.340744,0.739187,Pearson
eta_Q,WTKG,0.115461,0.90999,Pearson
eta_Q,logtCLCRMLMIN,-0.34011,0.739653,Pearson
eta_V2,CLCRMLMIN,-0.140576,0.890537,Pearson
eta_V2,WTKG,0.482256,0.638301,Pearson
eta_V2,logtCLCRMLMIN,-0.0675542,0.947253,Pearson
