eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.155851,0.878741,Pearson
eta_Cl,WTKG,2.05422,0.0624048,Pearson
eta_Cl,logtCLCRMLMIN,-0.0306972,0.976016,Pearson
eta_V1,CLCRMLMIN,-0.0503581,0.960666,Pearson
eta_V1,WTKG,0.427027,0.676922,Pearson
eta_V1,logtCLCRMLMIN,0.0849066,0.933736,Pearson
eta_Q,CLCRMLMIN,-0.00366685,0.997135,Pearson
eta_Q,WTKG,0.518665,0.613425,Pearson
eta_Q,logtCLCRMLMIN,-0.0289339,0.977393,Pearson
eta_V2,CLCRMLMIN,-0.0404303,0.968415,Pearson
eta_V2,WTKG,0.417256,0.683859,Pearson
eta_V2,logtCLCRMLMIN,0.0950437,0.925849,Pearson
