eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.811091,0.433106,Pearson
eta_Cl,WTKG,-0.0742418,0.942041,Pearson
eta_Cl,logtCLCRMLMIN,1.03982,0.318921,Pearson
eta_Cl,logtWTKG,-0.0201339,0.984268,Pearson
eta_Cl,tCLCRMLMIN,0.811091,0.433106,Pearson
eta_V1,CLCRMLMIN,0.140204,0.890825,Pearson
eta_V1,WTKG,0.543167,0.59696,Pearson
eta_V1,logtCLCRMLMIN,0.242315,0.812628,Pearson
eta_V1,logtWTKG,0.552742,0.590588,Pearson
eta_V1,tCLCRMLMIN,0.140204,0.890825,Pearson
eta_Q,CLCRMLMIN,-1.06546,0.307639,Pearson
eta_Q,WTKG,0.604004,0.557087,Pearson
eta_Q,logtCLCRMLMIN,-1.06104,0.30956,Pearson
eta_Q,logtWTKG,0.682255,0.508034,Pearson
eta_Q,tCLCRMLMIN,-1.06546,0.307639,Pearson
eta_V2,CLCRMLMIN,0.153361,0.880663,Pearson
eta_V2,WTKG,0.563871,0.583227,Pearson
eta_V2,logtCLCRMLMIN,0.25385,0.803909,Pearson
eta_V2,logtWTKG,0.574752,0.576076,Pearson
eta_V2,tCLCRMLMIN,0.153361,0.880663,Pearson
