eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.188203,0.853862,Pearson
eta_Cl,WTKG,2.0507,0.0627941,Pearson
eta_Cl,logtCLCRMLMIN,-0.0630032,0.950801,Pearson
eta_V1,CLCRMLMIN,-0.235954,0.817448,Pearson
eta_V1,WTKG,0.282829,0.782127,Pearson
eta_V1,logtCLCRMLMIN,-0.131886,0.89726,Pearson
eta_Q,CLCRMLMIN,-0.0147296,0.98849,Pearson
eta_Q,WTKG,0.334786,0.743565,Pearson
eta_Q,logtCLCRMLMIN,-0.102444,0.920096,Pearson
eta_V2,CLCRMLMIN,0.535022,0.602408,Pearson
eta_V2,WTKG,1.00283,0.335737,Pearson
eta_V2,logtCLCRMLMIN,0.534051,0.60306,Pearson
