eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.311571,0.586981,Anova
eta_Cl,SEXF,0.0418237,0.841384,Anova
eta_Cl,AGEA,-0.23331,0.819453,Pearson
eta_Cl,ALBGDL,-0.490282,0.632776,Pearson
eta_Cl,CLCRMLMIN,-0.187431,0.854455,Pearson
eta_Cl,HCM,0.0459047,0.964141,Pearson
eta_Cl,PROGDL,-0.847846,0.413116,Pearson
eta_Cl,RAL,0.276446,0.786909,Pearson
eta_Cl,RAN,-0.278053,0.785704,Pearson
eta_Cl,SCRMGDL,-0.0920148,0.928205,Pearson
eta_Cl,WTKG,-0.0896064,0.930078,Pearson
eta_Cl,logtABGDL,-0.456312,0.656314,Pearson
eta_Cl,logtAGEA,0.109733,0.914435,Pearson
eta_Cl,logtCLCRMLMIN,0.00997613,0.992204,Pearson
eta_Cl,logtHCM,0.0621531,0.951464,Pearson
eta_Cl,logtPROGDL,-0.82103,0.427639,Pearson
eta_Cl,logtRAL,0.305447,0.765259,Pearson
eta_Cl,logtRAN,0.200941,0.844111,Pearson
eta_Cl,logtSCRMGDL,-0.152251,0.881519,Pearson
eta_Cl,logtWTKG,0.00528029,0.995874,Pearson
eta_V1,ANTU,0.00361753,0.953029,Anova
eta_V1,SEXF,0.258686,0.620245,Anova
eta_V1,AGEA,0.686485,0.505457,Pearson
eta_V1,ALBGDL,-0.778719,0.451229,Pearson
eta_V1,CLCRMLMIN,0.211308,0.836193,Pearson
eta_V1,HCM,0.918733,0.376333,Pearson
eta_V1,PROGDL,-1.31874,0.211868,Pearson
eta_V1,RAL,0.520202,0.612386,Pearson
eta_V1,RAN,-0.302763,0.767254,Pearson
eta_V1,SCRMGDL,-0.389337,0.703848,Pearson
eta_V1,WTKG,0.38264,0.708678,Pearson
eta_V1,logtABGDL,-0.883292,0.39443,Pearson
eta_V1,logtAGEA,0.922681,0.374353,Pearson
eta_V1,logtCLCRMLMIN,0.349186,0.733001,Pearson
eta_V1,logtHCM,0.931679,0.369869,Pearson
eta_V1,logtPROGDL,-1.48044,0.164527,Pearson
eta_V1,logtRAL,0.183415,0.857535,Pearson
eta_V1,logtRAN,-0.116404,0.909258,Pearson
eta_V1,logtSCRMGDL,-0.29835,0.770539,Pearson
eta_V1,logtWTKG,0.38515,0.706866,Pearson
eta_Q,ANTU,2.13186,0.169946,Anova
eta_Q,SEXF,0.490737,0.496957,Anova
eta_Q,AGEA,-0.126172,0.901685,Pearson
eta_Q,ALBGDL,0.501726,0.624938,Pearson
eta_Q,CLCRMLMIN,2.9047,0.0132105,Pearson
eta_Q,HCM,0.296534,0.771892,Pearson
eta_Q,PROGDL,0.0183284,0.985678,Pearson
eta_Q,RAL,0.259384,0.799735,Pearson
eta_Q,RAN,0.373389,0.715372,Pearson
eta_Q,SCRMGDL,-2.85999,0.0143542,Pearson
eta_Q,WTKG,0.240422,0.814062,Pearson
eta_Q,logtABGDL,0.357644,0.726821,Pearson
eta_Q,logtAGEA,-0.186132,0.855451,Pearson
eta_Q,logtCLCRMLMIN,2.63177,0.0219039,Pearson
eta_Q,logtHCM,0.279725,0.784452,Pearson
eta_Q,logtPROGDL,-0.0454115,0.964526,Pearson
eta_Q,logtRAL,-0.233504,0.819306,Pearson
eta_Q,logtRAN,0.166785,0.870317,Pearson
eta_Q,logtSCRMGDL,-2.55185,0.0253791,Pearson
eta_Q,logtWTKG,0.141964,0.889464,Pearson
eta_V2,ANTU,0.00430818,0.948748,Anova
eta_V2,SEXF,0.26299,0.617382,Anova
eta_V2,AGEA,0.691084,0.502663,Pearson
eta_V2,ALBGDL,-0.787295,0.446381,Pearson
eta_V2,CLCRMLMIN,0.212066,0.835615,Pearson
eta_V2,HCM,0.912658,0.379393,Pearson
eta_V2,PROGDL,-1.32467,0.209953,Pearson
eta_V2,RAL,0.520997,0.611848,Pearson
eta_V2,RAN,-0.312562,0.759978,Pearson
eta_V2,SCRMGDL,-0.388138,0.704712,Pearson
eta_V2,WTKG,0.373186,0.715519,Pearson
eta_V2,logtABGDL,-0.892335,0.389757,Pearson
eta_V2,logtAGEA,0.927261,0.372065,Pearson
eta_V2,logtCLCRMLMIN,0.349506,0.732766,Pearson
eta_V2,logtHCM,0.925824,0.372783,Pearson
eta_V2,logtPROGDL,-1.48699,0.162814,Pearson
eta_V2,logtRAL,0.179983,0.860169,Pearson
eta_V2,logtRAN,-0.127719,0.900487,Pearson
eta_V2,logtSCRMGDL,-0.297702,0.771021,Pearson
eta_V2,logtWTKG,0.376013,0.713471,Pearson
