eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.10092,0.0574507,Pearson
eta_Cl,WTKG,-0.136129,0.893976,Pearson
eta_Cl,logtCLCRMLMIN,-1.81207,0.0950566,Pearson
eta_Cl,logtWTKG,-0.000468655,0.999634,Pearson
eta_Cl,tCLCRMLMIN,-2.10092,0.0574507,Pearson
eta_V1,CLCRMLMIN,-0.297084,0.771482,Pearson
eta_V1,WTKG,0.583386,0.570436,Pearson
eta_V1,logtCLCRMLMIN,-0.169019,0.868597,Pearson
eta_V1,logtWTKG,0.619259,0.547323,Pearson
eta_V1,tCLCRMLMIN,-0.297084,0.771482,Pearson
eta_Q,CLCRMLMIN,0.0293446,0.977072,Pearson
eta_Q,WTKG,0.131044,0.897912,Pearson
eta_Q,logtCLCRMLMIN,0.0407092,0.968197,Pearson
eta_Q,logtWTKG,0.137507,0.89291,Pearson
eta_Q,tCLCRMLMIN,0.0293446,0.977072,Pearson
eta_V2,CLCRMLMIN,-0.299025,0.770037,Pearson
eta_V2,WTKG,0.557488,0.587443,Pearson
eta_V2,logtCLCRMLMIN,-0.171571,0.866634,Pearson
eta_V2,logtWTKG,0.594559,0.563181,Pearson
eta_V2,tCLCRMLMIN,-0.299025,0.770037,Pearson
