eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0681339,0.946801,Pearson
eta_Cl,WTKG,2.03031,0.0650934,Pearson
eta_Cl,logtCLCRMLMIN,0.0552551,0.956845,Pearson
eta_V1,CLCRMLMIN,-0.0320741,0.97494,Pearson
eta_V1,WTKG,0.419802,0.682048,Pearson
eta_V1,logtCLCRMLMIN,0.123247,0.903952,Pearson
eta_Q,CLCRMLMIN,-0.438406,0.668881,Pearson
eta_Q,WTKG,0.258197,0.80063,Pearson
eta_Q,logtCLCRMLMIN,-0.520591,0.612123,Pearson
eta_V2,CLCRMLMIN,0.0223122,0.982566,Pearson
eta_V2,WTKG,-0.450155,0.660623,Pearson
eta_V2,logtCLCRMLMIN,-0.133374,0.896109,Pearson
