eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165281,0.871475,Pearson
eta_Cl,WTKG,2.13131,0.0544277,Pearson
eta_Cl,logtCLCRMLMIN,-0.0408796,0.968064,Pearson
eta_V1,CLCRMLMIN,-0.275516,0.787607,Pearson
eta_V1,WTKG,0.239367,0.814861,Pearson
eta_V1,logtCLCRMLMIN,-0.17113,0.866973,Pearson
eta_Q,CLCRMLMIN,-0.103886,0.918976,Pearson
eta_Q,WTKG,0.83483,0.420123,Pearson
eta_Q,logtCLCRMLMIN,-0.158489,0.876708,Pearson
eta_V2,CLCRMLMIN,0.205338,0.84075,Pearson
eta_V2,WTKG,1.14012,0.27648,Pearson
eta_V2,logtCLCRMLMIN,0.156343,0.878362,Pearson
