eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.33349,0.207131,Pearson
eta_Cl,WTKG,-5.25595,0.000202413,Pearson
eta_Cl,logtCLCRMLMIN,-1.13352,0.279135,Pearson
eta_Cl,logtWTKG,-4.83472,0.000408699,Pearson
eta_Cl,tCLCRMLMIN,-1.33349,0.207131,Pearson
eta_V1,CLCRMLMIN,0.00752638,0.994119,Pearson
eta_V1,WTKG,0.229437,0.822393,Pearson
eta_V1,logtCLCRMLMIN,0.133651,0.895894,Pearson
eta_V1,logtWTKG,0.270076,0.791691,Pearson
eta_V1,tCLCRMLMIN,0.00752638,0.994119,Pearson
eta_Q,CLCRMLMIN,-0.111502,0.913062,Pearson
eta_Q,WTKG,0.763001,0.4602,Pearson
eta_Q,logtCLCRMLMIN,-0.139541,0.891338,Pearson
eta_Q,logtWTKG,0.774799,0.453456,Pearson
eta_Q,tCLCRMLMIN,-0.111502,0.913062,Pearson
eta_V2,CLCRMLMIN,-0.0102759,0.99197,Pearson
eta_V2,WTKG,0.26589,0.794837,Pearson
eta_V2,logtCLCRMLMIN,0.11363,0.91141,Pearson
eta_V2,logtWTKG,0.307002,0.764104,Pearson
eta_V2,tCLCRMLMIN,-0.0102759,0.99197,Pearson
