eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.957288,0.357311,Pearson
eta_Cl,WTKG,1.90768,0.0806449,Pearson
eta_Cl,logtCLCRMLMIN,1.09822,0.293656,Pearson
eta_V1,CLCRMLMIN,-0.0444437,0.965282,Pearson
eta_V1,WTKG,0.691455,0.502438,Pearson
eta_V1,logtCLCRMLMIN,0.0581979,0.954549,Pearson
eta_Q,CLCRMLMIN,-0.334974,0.743427,Pearson
eta_Q,WTKG,-0.208679,0.838199,Pearson
eta_Q,logtCLCRMLMIN,-0.321581,0.753303,Pearson
eta_V2,CLCRMLMIN,-0.0574537,0.955129,Pearson
eta_V2,WTKG,0.703833,0.494968,Pearson
eta_V2,logtCLCRMLMIN,0.0435581,0.965973,Pearson
