eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.34149,0.0058719,Pearson
eta_Cl,WTKG,-0.0382184,0.970142,Pearson
eta_Cl,logtCLCRMLMIN,-2.93541,0.0124779,Pearson
eta_Cl,logtWTKG,0.102231,0.920262,Pearson
eta_Cl,tCLCRMLMIN,-3.34149,0.0058719,Pearson
eta_V1,CLCRMLMIN,-0.271142,0.79089,Pearson
eta_V1,WTKG,0.800617,0.438917,Pearson
eta_V1,logtCLCRMLMIN,-0.180958,0.859421,Pearson
eta_V1,logtWTKG,0.820705,0.427817,Pearson
eta_V1,tCLCRMLMIN,-0.271142,0.79089,Pearson
eta_Q,CLCRMLMIN,0.157757,0.877272,Pearson
eta_Q,WTKG,0.0171466,0.986601,Pearson
eta_Q,logtCLCRMLMIN,0.181473,0.859026,Pearson
eta_Q,logtWTKG,0.00811196,0.993661,Pearson
eta_Q,tCLCRMLMIN,0.157757,0.877272,Pearson
eta_V2,CLCRMLMIN,-0.269532,0.792099,Pearson
eta_V2,WTKG,0.806285,0.435767,Pearson
eta_V2,logtCLCRMLMIN,-0.183029,0.857832,Pearson
eta_V2,logtWTKG,0.82706,0.424344,Pearson
eta_V2,tCLCRMLMIN,-0.269532,0.792099,Pearson
