eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.47354,0.0293031,Pearson
eta_Cl,WTKG,-2.79941,0.0160617,Pearson
eta_Cl,logtCLCRMLMIN,-2.17643,0.0502138,Pearson
eta_Cl,logtWTKG,-2.57216,0.0244483,Pearson
eta_Cl,tCLCRMLMIN,-2.47354,0.0293031,Pearson
eta_V1,CLCRMLMIN,0.16023,0.875366,Pearson
eta_V1,WTKG,0.336737,0.742131,Pearson
eta_V1,logtCLCRMLMIN,0.273286,0.78928,Pearson
eta_V1,logtWTKG,0.374653,0.714456,Pearson
eta_V1,tCLCRMLMIN,0.16023,0.875366,Pearson
eta_Q,CLCRMLMIN,-0.182871,0.857952,Pearson
eta_Q,WTKG,0.448983,0.661445,Pearson
eta_Q,logtCLCRMLMIN,-0.206272,0.840037,Pearson
eta_Q,logtWTKG,0.461683,0.652566,Pearson
eta_Q,tCLCRMLMIN,-0.182871,0.857952,Pearson
eta_V2,CLCRMLMIN,0.152749,0.881135,Pearson
eta_V2,WTKG,0.332664,0.745127,Pearson
eta_V2,logtCLCRMLMIN,0.26195,0.797802,Pearson
eta_V2,logtWTKG,0.371802,0.716523,Pearson
eta_V2,tCLCRMLMIN,0.152749,0.881135,Pearson
