eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0508556,0.960277,Pearson
eta_Cl,WTKG,1.98644,0.0703064,Pearson
eta_Cl,logtCLCRMLMIN,0.0707205,0.944785,Pearson
eta_V1,CLCRMLMIN,-0.218242,0.830908,Pearson
eta_V1,WTKG,0.106755,0.916747,Pearson
eta_V1,logtCLCRMLMIN,-0.0968058,0.924479,Pearson
eta_Q,CLCRMLMIN,-0.173765,0.864947,Pearson
eta_Q,WTKG,0.345779,0.735495,Pearson
eta_Q,logtCLCRMLMIN,-0.299,0.770055,Pearson
eta_V2,CLCRMLMIN,0.202676,0.842784,Pearson
eta_V2,WTKG,-0.50718,0.62122,Pearson
eta_V2,logtCLCRMLMIN,0.0162607,0.987294,Pearson
