eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.13571,0.8943,Pearson
eta_Cl,WTKG,2.1234,0.0551995,Pearson
eta_Cl,logtCLCRMLMIN,-0.0189067,0.985226,Pearson
eta_V1,CLCRMLMIN,-0.093281,0.92722,Pearson
eta_V1,WTKG,0.724293,0.482769,Pearson
eta_V1,logtCLCRMLMIN,0.06345,0.950453,Pearson
eta_Q,CLCRMLMIN,-0.154352,0.879898,Pearson
eta_Q,WTKG,0.286744,0.779199,Pearson
eta_Q,logtCLCRMLMIN,-0.234797,0.818325,Pearson
eta_V2,CLCRMLMIN,0.348394,0.73358,Pearson
eta_V2,WTKG,-0.328235,0.74839,Pearson
eta_V2,logtCLCRMLMIN,0.185208,0.856159,Pearson
