eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0471838,0.963143,Pearson
eta_Cl,WTKG,-0.182689,0.858092,Pearson
eta_Cl,logtCLCRMLMIN,0.169037,0.868583,Pearson
eta_Cl,logtWTKG,-0.0965252,0.924697,Pearson
eta_Cl,tCLCRMLMIN,-0.0471838,0.963143,Pearson
eta_V1,CLCRMLMIN,0.136188,0.89393,Pearson
eta_V1,WTKG,0.455398,0.656953,Pearson
eta_V1,logtCLCRMLMIN,0.223528,0.826885,Pearson
eta_V1,logtWTKG,0.475609,0.642894,Pearson
eta_V1,tCLCRMLMIN,0.136188,0.89393,Pearson
eta_Q,CLCRMLMIN,-0.860796,0.406221,Pearson
eta_Q,WTKG,0.440157,0.667647,Pearson
eta_Q,logtCLCRMLMIN,-0.846289,0.41395,Pearson
eta_Q,logtWTKG,0.495049,0.629506,Pearson
eta_Q,tCLCRMLMIN,-0.860796,0.406221,Pearson
eta_V2,CLCRMLMIN,0.14183,0.889568,Pearson
eta_V2,WTKG,0.445322,0.664014,Pearson
eta_V2,logtCLCRMLMIN,0.227988,0.823494,Pearson
eta_V2,logtWTKG,0.466635,0.649119,Pearson
eta_V2,tCLCRMLMIN,0.14183,0.889568,Pearson
