eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0551492,0.956927,Pearson
eta_Cl,WTKG,-1.52796,0.152444,Pearson
eta_Cl,logtCLCRMLMIN,0.285965,0.779781,Pearson
eta_Cl,logtWTKG,-1.43418,0.177063,Pearson
eta_Cl,tCLCRMLMIN,0.0551492,0.956927,Pearson
eta_V1,CLCRMLMIN,0.0326916,0.974458,Pearson
eta_V1,WTKG,0.527219,0.607651,Pearson
eta_V1,logtCLCRMLMIN,0.093104,0.927357,Pearson
eta_V1,logtWTKG,0.524601,0.609415,Pearson
eta_V1,tCLCRMLMIN,0.0326916,0.974458,Pearson
eta_Q,CLCRMLMIN,-0.671064,0.51489,Pearson
eta_Q,WTKG,0.137622,0.892821,Pearson
eta_Q,logtCLCRMLMIN,-0.635375,0.537112,Pearson
eta_Q,logtWTKG,0.199069,0.845542,Pearson
eta_Q,tCLCRMLMIN,-0.671064,0.51489,Pearson
eta_V2,CLCRMLMIN,0.0263572,0.979406,Pearson
eta_V2,WTKG,0.548701,0.593273,Pearson
eta_V2,logtCLCRMLMIN,0.0848525,0.933778,Pearson
eta_V2,logtWTKG,0.54617,0.594958,Pearson
eta_V2,tCLCRMLMIN,0.0263572,0.979406,Pearson
