eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.4954,2.11875e-7,Pearson
eta_Cl,WTKG,-0.2057,0.840473,Pearson
eta_Cl,logtCLCRMLMIN,-8.43625,2.17431e-6,Pearson
eta_Cl,logtWTKG,-0.0653582,0.948965,Pearson
eta_Cl,tCLCRMLMIN,-10.4954,2.11875e-7,Pearson
eta_V1,CLCRMLMIN,-0.249876,0.80691,Pearson
eta_V1,WTKG,0.855674,0.408939,Pearson
eta_V1,logtCLCRMLMIN,-0.17247,0.865943,Pearson
eta_V1,logtWTKG,0.900005,0.385823,Pearson
eta_V1,tCLCRMLMIN,-0.249876,0.80691,Pearson
eta_Q,CLCRMLMIN,0.36086,0.724477,Pearson
eta_Q,WTKG,-0.256877,0.801625,Pearson
eta_Q,logtCLCRMLMIN,0.375023,0.714187,Pearson
eta_Q,logtWTKG,-0.28619,0.779613,Pearson
eta_Q,tCLCRMLMIN,0.36086,0.724477,Pearson
eta_V2,CLCRMLMIN,-0.271512,0.790612,Pearson
eta_V2,WTKG,0.83441,0.420351,Pearson
eta_V2,logtCLCRMLMIN,-0.192452,0.850606,Pearson
eta_V2,logtWTKG,0.879567,0.396366,Pearson
eta_V2,tCLCRMLMIN,-0.271512,0.790612,Pearson
