eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.4433,0.0309704,Pearson
eta_Cl,WTKG,-3.98449,0.00181158,Pearson
eta_Cl,logtCLCRMLMIN,-2.19941,0.0481877,Pearson
eta_Cl,logtWTKG,-3.67314,0.00318859,Pearson
eta_Cl,tCLCRMLMIN,-2.4433,0.0309704,Pearson
eta_V1,CLCRMLMIN,0.33503,0.743386,Pearson
eta_V1,WTKG,0.465054,0.650218,Pearson
eta_V1,logtCLCRMLMIN,0.409356,0.689491,Pearson
eta_V1,logtWTKG,0.462541,0.651968,Pearson
eta_V1,tCLCRMLMIN,0.33503,0.743386,Pearson
eta_Q,CLCRMLMIN,-0.279989,0.784254,Pearson
eta_Q,WTKG,0.684263,0.506809,Pearson
eta_Q,logtCLCRMLMIN,-0.260259,0.799076,Pearson
eta_Q,logtWTKG,0.745761,0.470169,Pearson
eta_Q,tCLCRMLMIN,-0.279989,0.784254,Pearson
eta_V2,CLCRMLMIN,0.313952,0.758948,Pearson
eta_V2,WTKG,0.464315,0.650733,Pearson
eta_V2,logtCLCRMLMIN,0.387472,0.705192,Pearson
eta_V2,logtWTKG,0.459865,0.653834,Pearson
eta_V2,tCLCRMLMIN,0.313952,0.758948,Pearson
