eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.65403,0.000106598,Pearson
eta_Cl,WTKG,1.069,0.306102,Pearson
eta_Cl,logtCLCRMLMIN,-5.27531,0.000196097,Pearson
eta_V1,CLCRMLMIN,0.0820882,0.93593,Pearson
eta_V1,WTKG,0.228457,0.823138,Pearson
eta_V1,logtCLCRMLMIN,0.203486,0.842165,Pearson
eta_Q,CLCRMLMIN,-0.128184,0.900127,Pearson
eta_Q,WTKG,0.255105,0.802961,Pearson
eta_Q,logtCLCRMLMIN,-0.122395,0.904612,Pearson
eta_V2,CLCRMLMIN,0.0772469,0.9397,Pearson
eta_V2,WTKG,0.254294,0.803574,Pearson
eta_V2,logtCLCRMLMIN,0.194643,0.848929,Pearson
