eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.419517,0.529375,Anova
eta_Cl,SEXF,0.322996,0.580293,Anova
eta_Cl,AGEA,-0.393731,0.700686,Pearson
eta_Cl,ALBGDL,0.30574,0.765041,Pearson
eta_Cl,CLCRMLMIN,-0.120556,0.906038,Pearson
eta_Cl,HCM,1.52244,0.153805,Pearson
eta_Cl,PROGDL,-0.131294,0.897718,Pearson
eta_Cl,RAL,0.0929047,0.927512,Pearson
eta_Cl,RAN,0.162238,0.873818,Pearson
eta_Cl,SCRMGDL,0.359285,0.725625,Pearson
eta_Cl,WTKG,2.12711,0.0548361,Pearson
eta_Cl,logtABGDL,0.27858,0.78531,Pearson
eta_Cl,logtAGEA,-0.127573,0.9006,Pearson
eta_Cl,logtCLCRMLMIN,-0.00283378,0.997786,Pearson
eta_Cl,logtHCM,1.51419,0.155865,Pearson
eta_Cl,logtPROGDL,-0.153622,0.880461,Pearson
eta_Cl,logtRAL,0.243956,0.811386,Pearson
eta_Cl,logtRAN,0.648327,0.528985,Pearson
eta_Cl,logtSCRMGDL,0.341198,0.738854,Pearson
eta_Cl,logtWTKG,2.26885,0.0425259,Pearson
eta_V1,ANTU,0.0537918,0.8205,Anova
eta_V1,SEXF,0.23693,0.635202,Anova
eta_V1,AGEA,0.95004,0.360834,Pearson
eta_V1,ALBGDL,-0.509178,0.61986,Pearson
eta_V1,CLCRMLMIN,-0.0542314,0.957643,Pearson
eta_V1,HCM,0.7408,0.473062,Pearson
eta_V1,PROGDL,-0.970214,0.35109,Pearson
eta_V1,RAL,0.34549,0.735707,Pearson
eta_V1,RAN,-0.279321,0.784754,Pearson
eta_V1,SCRMGDL,-0.225119,0.825675,Pearson
eta_V1,WTKG,0.117796,0.908178,Pearson
eta_V1,logtABGDL,-0.62337,0.544708,Pearson
eta_V1,logtAGEA,1.15835,0.269255,Pearson
eta_V1,logtCLCRMLMIN,0.0600456,0.953108,Pearson
eta_V1,logtHCM,0.758215,0.462954,Pearson
eta_V1,logtPROGDL,-1.14497,0.274547,Pearson
eta_V1,logtRAL,-0.0468559,0.963399,Pearson
eta_V1,logtRAN,-0.171361,0.866796,Pearson
eta_V1,logtSCRMGDL,-0.132945,0.89644,Pearson
eta_V1,logtWTKG,0.133707,0.895851,Pearson
eta_Q,ANTU,0.0535986,0.820816,Anova
eta_Q,SEXF,0.536164,0.478085,Anova
eta_Q,AGEA,0.406481,0.691545,Pearson
eta_Q,ALBGDL,-0.60287,0.557817,Pearson
eta_Q,CLCRMLMIN,-0.0837111,0.934666,Pearson
eta_Q,HCM,0.796817,0.441038,Pearson
eta_Q,PROGDL,-0.0876329,0.931614,Pearson
eta_Q,RAL,-1.31734,0.212324,Pearson
eta_Q,RAN,0.115761,0.909757,Pearson
eta_Q,SCRMGDL,0.118573,0.907576,Pearson
eta_Q,WTKG,-0.475849,0.642728,Pearson
eta_Q,logtABGDL,-0.732151,0.478133,Pearson
eta_Q,logtAGEA,0.409025,0.689727,Pearson
eta_Q,logtCLCRMLMIN,-0.0821953,0.935847,Pearson
eta_Q,logtHCM,0.832693,0.421282,Pearson
eta_Q,logtPROGDL,-0.131248,0.897754,Pearson
eta_Q,logtRAL,-1.66512,0.121759,Pearson
eta_Q,logtRAN,-0.212209,0.835506,Pearson
eta_Q,logtSCRMGDL,0.326369,0.749767,Pearson
eta_Q,logtWTKG,-0.620555,0.546498,Pearson
eta_V2,ANTU,0.0550007,0.818533,Anova
eta_V2,SEXF,0.232964,0.63802,Anova
eta_V2,AGEA,0.96647,0.352884,Pearson
eta_V2,ALBGDL,-0.51427,0.616402,Pearson
eta_V2,CLCRMLMIN,-0.0398114,0.968898,Pearson
eta_V2,HCM,0.727141,0.481086,Pearson
eta_V2,PROGDL,-0.976048,0.348307,Pearson
eta_V2,RAL,0.357034,0.727266,Pearson
eta_V2,RAN,-0.299261,0.769861,Pearson
eta_V2,SCRMGDL,-0.241774,0.813037,Pearson
eta_V2,WTKG,0.110837,0.913578,Pearson
eta_V2,logtABGDL,-0.628816,0.541255,Pearson
eta_V2,logtAGEA,1.1754,0.262628,Pearson
eta_V2,logtCLCRMLMIN,0.0729949,0.943013,Pearson
eta_V2,logtHCM,0.744426,0.470946,Pearson
eta_V2,logtPROGDL,-1.15155,0.271934,Pearson
eta_V2,logtRAL,-0.0470387,0.963256,Pearson
eta_V2,logtRAN,-0.192299,0.850724,Pearson
eta_V2,logtSCRMGDL,-0.150369,0.882971,Pearson
eta_V2,logtWTKG,0.127094,0.900971,Pearson
