eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.46008,0.00077903,Pearson
eta_Cl,WTKG,1.28026,0.224649,Pearson
eta_Cl,logtCLCRMLMIN,-4.17157,0.0012958,Pearson
eta_V1,CLCRMLMIN,-0.0293389,0.977077,Pearson
eta_V1,WTKG,0.231505,0.820823,Pearson
eta_V1,logtCLCRMLMIN,0.0948445,0.926004,Pearson
eta_Q,CLCRMLMIN,0.0343636,0.973152,Pearson
eta_Q,WTKG,0.318624,0.755489,Pearson
eta_Q,logtCLCRMLMIN,0.00617765,0.995172,Pearson
eta_V2,CLCRMLMIN,-0.03826,0.97011,Pearson
eta_V2,WTKG,0.259082,0.799963,Pearson
eta_V2,logtCLCRMLMIN,0.0846425,0.933941,Pearson
