eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.0131,1.25054e-7,Pearson
eta_Cl,WTKG,-0.0297582,0.976749,Pearson
eta_Cl,logtCLCRMLMIN,-8.83987,1.33401e-6,Pearson
eta_Cl,logtWTKG,0.110687,0.913694,Pearson
eta_Cl,tCLCRMLMIN,-11.0131,1.25054e-7,Pearson
eta_V1,CLCRMLMIN,0.361445,0.724051,Pearson
eta_V1,WTKG,0.497906,0.627549,Pearson
eta_V1,logtCLCRMLMIN,0.406427,0.691584,Pearson
eta_V1,logtWTKG,0.534908,0.602485,Pearson
eta_V1,tCLCRMLMIN,0.361445,0.724051,Pearson
eta_Q,CLCRMLMIN,-0.128894,0.899577,Pearson
eta_Q,WTKG,0.367194,0.719868,Pearson
eta_Q,logtCLCRMLMIN,-0.0626278,0.951094,Pearson
eta_Q,logtWTKG,0.347695,0.734092,Pearson
eta_Q,tCLCRMLMIN,-0.128894,0.899577,Pearson
eta_V2,CLCRMLMIN,0.394867,0.69987,Pearson
eta_V2,WTKG,0.48869,0.63387,Pearson
eta_V2,logtCLCRMLMIN,0.440213,0.667607,Pearson
eta_V2,logtWTKG,0.525911,0.608532,Pearson
eta_V2,tCLCRMLMIN,0.394867,0.69987,Pearson
