eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.252786,0.62422,Anova
eta_Cl,SEXF,0.29275,0.598365,Anova
eta_Cl,AGEA,-0.560442,0.58549,Pearson
eta_Cl,ALBGDL,0.179475,0.86056,Pearson
eta_Cl,CLCRMLMIN,-0.023951,0.981285,Pearson
eta_Cl,HCM,1.56251,0.144143,Pearson
eta_Cl,PROGDL,-0.3245,0.751146,Pearson
eta_Cl,RAL,0.046061,0.964019,Pearson
eta_Cl,RAN,0.278379,0.78546,Pearson
eta_Cl,SCRMGDL,0.273093,0.789425,Pearson
eta_Cl,WTKG,1.94315,0.0758272,Pearson
eta_V1,ANTU,0.0561259,0.816723,Anova
eta_V1,SEXF,0.00263259,0.959924,Anova
eta_V1,AGEA,1.05359,0.312825,Pearson
eta_V1,ALBGDL,0.055899,0.956342,Pearson
eta_V1,CLCRMLMIN,0.0356264,0.972166,Pearson
eta_V1,HCM,0.773884,0.453976,Pearson
eta_V1,PROGDL,-0.469693,0.646994,Pearson
eta_V1,RAL,1.18,0.260866,Pearson
eta_V1,RAN,-0.506271,0.621839,Pearson
eta_V1,SCRMGDL,-0.522036,0.611147,Pearson
eta_V1,WTKG,0.46254,0.651969,Pearson
eta_Q,ANTU,0.256451,0.621744,Anova
eta_Q,SEXF,0.351273,0.564396,Anova
eta_Q,AGEA,3.2755,0.00663529,Pearson
eta_Q,ALBGDL,-1.30284,0.217078,Pearson
eta_Q,CLCRMLMIN,-0.241438,0.813292,Pearson
eta_Q,HCM,-0.337122,0.741848,Pearson
eta_Q,PROGDL,-0.857574,0.407929,Pearson
eta_Q,RAL,0.0188453,0.985274,Pearson
eta_Q,RAN,-0.420163,0.681792,Pearson
eta_Q,SCRMGDL,-0.400199,0.696043,Pearson
eta_Q,WTKG,0.0132497,0.989646,Pearson
eta_V2,ANTU,0.0574146,0.814674,Anova
eta_V2,SEXF,0.00322958,0.955616,Anova
eta_V2,AGEA,1.07356,0.304135,Pearson
eta_V2,ALBGDL,0.0576684,0.954962,Pearson
eta_V2,CLCRMLMIN,0.0286538,0.977612,Pearson
eta_V2,HCM,0.756029,0.464215,Pearson
eta_V2,PROGDL,-0.469073,0.647425,Pearson
eta_V2,RAL,1.18163,0.260242,Pearson
eta_V2,RAN,-0.519813,0.612648,Pearson
eta_V2,SCRMGDL,-0.523191,0.610367,Pearson
eta_V2,WTKG,0.454026,0.657913,Pearson
