eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174904,0.864071,Pearson
eta_Cl,WTKG,2.11182,0.056349,Pearson
eta_Cl,logtCLCRMLMIN,-0.0533599,0.958323,Pearson
eta_V1,CLCRMLMIN,-0.0720557,0.943745,Pearson
eta_V1,WTKG,1.04849,0.315073,Pearson
eta_V1,logtCLCRMLMIN,0.0994418,0.922429,Pearson
eta_Q,CLCRMLMIN,0.0935498,0.927011,Pearson
eta_Q,WTKG,-0.071081,0.944504,Pearson
eta_Q,logtCLCRMLMIN,0.0327244,0.974432,Pearson
eta_V2,CLCRMLMIN,0.0840755,0.934383,Pearson
eta_V2,WTKG,-1.06947,0.3059,Pearson
eta_V2,logtCLCRMLMIN,-0.087495,0.931721,Pearson
