eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.472288,0.505002,Anova
eta_Cl,SEXF,0.24895,0.626836,Anova
eta_Cl,AGEA,-0.409016,0.689733,Pearson
eta_Cl,ALBGDL,0.339396,0.740177,Pearson
eta_Cl,CLCRMLMIN,-0.0968647,0.924433,Pearson
eta_Cl,HCM,1.46176,0.169495,Pearson
eta_Cl,PROGDL,-0.106274,0.917121,Pearson
eta_Cl,RAL,0.0754703,0.941084,Pearson
eta_Cl,RAN,0.176908,0.862532,Pearson
eta_Cl,SCRMGDL,0.304739,0.765786,Pearson
eta_Cl,WTKG,2.03298,0.0647869,Pearson
eta_Cl,logtABGDL,0.310126,0.761785,Pearson
eta_Cl,logtAGEA,-0.138022,0.892512,Pearson
eta_Cl,logtCLCRMLMIN,0.0196119,0.984675,Pearson
eta_Cl,logtHCM,1.45397,0.171603,Pearson
eta_Cl,logtPROGDL,-0.128849,0.899612,Pearson
eta_Cl,logtRAL,0.220356,0.829298,Pearson
eta_Cl,logtRAN,0.658886,0.522411,Pearson
eta_Cl,logtSCRMGDL,0.289356,0.777247,Pearson
eta_Cl,logtWTKG,2.1703,0.0507677,Pearson
eta_V1,ANTU,0.520252,0.484551,Anova
eta_V1,SEXF,0.2411,0.63227,Anova
eta_V1,AGEA,0.926507,0.372441,Pearson
eta_V1,ALBGDL,-1.3292,0.208499,Pearson
eta_V1,CLCRMLMIN,0.0896445,0.930049,Pearson
eta_V1,HCM,0.509914,0.61936,Pearson
eta_V1,PROGDL,-1.64383,0.126135,Pearson
eta_V1,RAL,0.592515,0.564504,Pearson
eta_V1,RAN,-0.536275,0.601569,Pearson
eta_V1,SCRMGDL,-0.372662,0.715899,Pearson
eta_V1,WTKG,-0.163966,0.872487,Pearson
eta_V1,logtABGDL,-1.40848,0.184367,Pearson
eta_V1,logtAGEA,1.18525,0.258858,Pearson
eta_V1,logtCLCRMLMIN,0.257578,0.801096,Pearson
eta_V1,logtHCM,0.528103,0.607056,Pearson
eta_V1,logtPROGDL,-1.78816,0.0990076,Pearson
eta_V1,logtRAL,0.263481,0.79665,Pearson
eta_V1,logtRAN,-0.34447,0.736455,Pearson
eta_V1,logtSCRMGDL,-0.302944,0.76712,Pearson
eta_V1,logtWTKG,-0.172074,0.866247,Pearson
eta_Q,ANTU,0.989941,0.339397,Anova
eta_Q,SEXF,0.620088,0.44629,Anova
eta_Q,AGEA,-0.772863,0.454558,Pearson
eta_Q,ALBGDL,-1.66742,0.121295,Pearson
eta_Q,CLCRMLMIN,0.262776,0.79718,Pearson
eta_Q,HCM,0.666962,0.517416,Pearson
eta_Q,PROGDL,-0.634107,0.537912,Pearson
eta_Q,RAL,-1.1068,0.290075,Pearson
eta_Q,RAN,0.245119,0.810506,Pearson
eta_Q,SCRMGDL,0.189297,0.853024,Pearson
eta_Q,WTKG,-0.726674,0.481361,Pearson
eta_Q,logtABGDL,-1.82255,0.0933692,Pearson
eta_Q,logtAGEA,-0.657145,0.523492,Pearson
eta_Q,logtCLCRMLMIN,0.294484,0.77342,Pearson
eta_Q,logtHCM,0.699501,0.497575,Pearson
eta_Q,logtPROGDL,-0.607953,0.554551,Pearson
eta_Q,logtRAL,-0.99624,0.338799,Pearson
eta_Q,logtRAN,-0.117153,0.908677,Pearson
eta_Q,logtSCRMGDL,0.366086,0.720674,Pearson
eta_Q,logtWTKG,-0.890971,0.390459,Pearson
eta_V2,ANTU,0.518706,0.485187,Anova
eta_V2,SEXF,0.243005,0.630941,Anova
eta_V2,AGEA,0.948477,0.361597,Pearson
eta_V2,ALBGDL,-1.33279,0.207355,Pearson
eta_V2,CLCRMLMIN,0.0847658,0.933845,Pearson
eta_V2,HCM,0.499073,0.626751,Pearson
eta_V2,PROGDL,-1.64017,0.126901,Pearson
eta_V2,RAL,0.598833,0.560419,Pearson
eta_V2,RAN,-0.549741,0.592582,Pearson
eta_V2,SCRMGDL,-0.371889,0.716459,Pearson
eta_V2,WTKG,-0.172554,0.865878,Pearson
eta_V2,logtABGDL,-1.41202,0.183347,Pearson
eta_V2,logtAGEA,1.20797,0.250325,Pearson
eta_V2,logtCLCRMLMIN,0.251667,0.805557,Pearson
eta_V2,logtHCM,0.517338,0.614323,Pearson
eta_V2,logtPROGDL,-1.78488,0.0995607,Pearson
eta_V2,logtRAL,0.261677,0.798008,Pearson
eta_V2,logtRAN,-0.360581,0.72468,Pearson
eta_V2,logtSCRMGDL,-0.302977,0.767095,Pearson
eta_V2,logtWTKG,-0.180413,0.85984,Pearson
