eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.200182,0.844691,Pearson
eta_Cl,WTKG,1.96001,0.0736314,Pearson
eta_Cl,logtCLCRMLMIN,-0.0719286,0.943844,Pearson
eta_V1,CLCRMLMIN,-0.0650969,0.949169,Pearson
eta_V1,WTKG,0.519017,0.613186,Pearson
eta_V1,logtCLCRMLMIN,0.0477103,0.962732,Pearson
eta_Q,CLCRMLMIN,-0.366036,0.72071,Pearson
eta_Q,WTKG,0.0648648,0.94935,Pearson
eta_Q,logtCLCRMLMIN,-0.353456,0.729878,Pearson
eta_V2,CLCRMLMIN,-0.0490691,0.961671,Pearson
eta_V2,WTKG,0.52908,0.606399,Pearson
eta_V2,logtCLCRMLMIN,0.0626794,0.951054,Pearson
