eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.66998,0.00320708,Pearson
eta_Cl,WTKG,-2.35948,0.0360855,Pearson
eta_Cl,logtCLCRMLMIN,-3.26598,0.00675335,Pearson
eta_Cl,logtWTKG,-2.15672,0.0520156,Pearson
eta_Cl,tCLCRMLMIN,-3.66998,0.00320708,Pearson
eta_V1,CLCRMLMIN,0.229847,0.822082,Pearson
eta_V1,WTKG,0.537076,0.601032,Pearson
eta_V1,logtCLCRMLMIN,0.311643,0.76066,Pearson
eta_V1,logtWTKG,0.556119,0.588349,Pearson
eta_V1,tCLCRMLMIN,0.229847,0.822082,Pearson
eta_Q,CLCRMLMIN,-0.414344,0.685933,Pearson
eta_Q,WTKG,0.270186,0.791608,Pearson
eta_Q,logtCLCRMLMIN,-0.385313,0.706748,Pearson
eta_Q,logtWTKG,0.299342,0.769801,Pearson
eta_Q,tCLCRMLMIN,-0.414344,0.685933,Pearson
eta_V2,CLCRMLMIN,0.215846,0.832733,Pearson
eta_V2,WTKG,0.544317,0.596193,Pearson
eta_V2,logtCLCRMLMIN,0.299183,0.769919,Pearson
eta_V2,logtWTKG,0.564097,0.583078,Pearson
eta_V2,tCLCRMLMIN,0.215846,0.832733,Pearson
