eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.2793,2.65718e-7,Pearson
eta_Cl,WTKG,-0.0225155,0.982407,Pearson
eta_Cl,logtCLCRMLMIN,-8.35048,2.41751e-6,Pearson
eta_Cl,logtWTKG,0.120155,0.906349,Pearson
eta_Cl,tCLCRMLMIN,-10.2793,2.65718e-7,Pearson
eta_V1,CLCRMLMIN,0.270913,0.791062,Pearson
eta_V1,WTKG,0.583177,0.570572,Pearson
eta_V1,logtCLCRMLMIN,0.312989,0.759662,Pearson
eta_V1,logtWTKG,0.637069,0.536045,Pearson
eta_V1,tCLCRMLMIN,0.270913,0.791062,Pearson
eta_Q,CLCRMLMIN,-0.0957753,0.92528,Pearson
eta_Q,WTKG,0.00415987,0.996749,Pearson
eta_Q,logtCLCRMLMIN,-0.0185455,0.985508,Pearson
eta_Q,logtWTKG,-0.0334673,0.973852,Pearson
eta_Q,tCLCRMLMIN,-0.0957753,0.92528,Pearson
eta_V2,CLCRMLMIN,0.285617,0.780041,Pearson
eta_V2,WTKG,0.576858,0.574698,Pearson
eta_V2,logtCLCRMLMIN,0.32781,0.748704,Pearson
eta_V2,logtWTKG,0.630866,0.539958,Pearson
eta_V2,tCLCRMLMIN,0.285617,0.780041,Pearson
