eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.48482,0.163379,Pearson
eta_Cl,WTKG,-4.64231,0.000567918,Pearson
eta_Cl,logtCLCRMLMIN,-1.27348,0.226962,Pearson
eta_Cl,logtWTKG,-4.28174,0.00106573,Pearson
eta_Cl,tCLCRMLMIN,-1.48482,0.163379,Pearson
eta_V1,CLCRMLMIN,0.168185,0.869239,Pearson
eta_V1,WTKG,0.238862,0.815243,Pearson
eta_V1,logtCLCRMLMIN,0.296791,0.771701,Pearson
eta_V1,logtWTKG,0.270554,0.791332,Pearson
eta_V1,tCLCRMLMIN,0.168185,0.869239,Pearson
eta_Q,CLCRMLMIN,-0.383436,0.708103,Pearson
eta_Q,WTKG,0.743623,0.471415,Pearson
eta_Q,logtCLCRMLMIN,-0.420256,0.681726,Pearson
eta_Q,logtWTKG,0.764894,0.459114,Pearson
eta_Q,tCLCRMLMIN,-0.383436,0.708103,Pearson
eta_V2,CLCRMLMIN,0.162421,0.873677,Pearson
eta_V2,WTKG,0.23752,0.81626,Pearson
eta_V2,logtCLCRMLMIN,0.286941,0.779052,Pearson
eta_V2,logtWTKG,0.270406,0.791442,Pearson
eta_V2,tCLCRMLMIN,0.162421,0.873677,Pearson
