eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.71038,0.000505235,Pearson
eta_Cl,WTKG,-1.44018,0.175392,Pearson
eta_Cl,logtCLCRMLMIN,-4.11037,0.00144532,Pearson
eta_Cl,logtWTKG,-1.27379,0.226856,Pearson
eta_Cl,tCLCRMLMIN,-4.71038,0.000505235,Pearson
eta_V1,CLCRMLMIN,0.129571,0.899052,Pearson
eta_V1,WTKG,0.429586,0.675109,Pearson
eta_V1,logtCLCRMLMIN,0.206541,0.839831,Pearson
eta_V1,logtWTKG,0.423421,0.679478,Pearson
eta_V1,tCLCRMLMIN,0.129571,0.899052,Pearson
eta_Q,CLCRMLMIN,-0.460773,0.6532,Pearson
eta_Q,WTKG,0.653661,0.525658,Pearson
eta_Q,logtCLCRMLMIN,-0.420987,0.681206,Pearson
eta_Q,logtWTKG,0.714227,0.488748,Pearson
eta_Q,tCLCRMLMIN,-0.460773,0.6532,Pearson
eta_V2,CLCRMLMIN,0.13248,0.8968,Pearson
eta_V2,WTKG,0.435703,0.670786,Pearson
eta_V2,logtCLCRMLMIN,0.208602,0.838258,Pearson
eta_V2,logtWTKG,0.429706,0.675024,Pearson
eta_V2,tCLCRMLMIN,0.13248,0.8968,Pearson
