eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.208392,0.656183,Anova
eta_Cl,SEXF,0.254187,0.623271,Anova
eta_Cl,AGEA,-0.531026,0.60509,Pearson
eta_Cl,ALBGDL,0.183977,0.857103,Pearson
eta_Cl,CLCRMLMIN,-0.0144097,0.98874,Pearson
eta_Cl,HCM,1.49149,0.161646,Pearson
eta_Cl,PROGDL,-0.313136,0.759553,Pearson
eta_Cl,RAL,0.0871128,0.932019,Pearson
eta_Cl,RAN,0.203056,0.842493,Pearson
eta_Cl,SCRMGDL,0.248778,0.807739,Pearson
eta_Cl,WTKG,1.87051,0.0859932,Pearson
eta_V1,ANTU,0.00356966,0.953341,Anova
eta_V1,SEXF,0.268702,0.613628,Anova
eta_V1,AGEA,0.546383,0.594816,Pearson
eta_V1,ALBGDL,-0.643925,0.531739,Pearson
eta_V1,CLCRMLMIN,0.20639,0.839947,Pearson
eta_V1,HCM,1.15955,0.268786,Pearson
eta_V1,PROGDL,-1.16523,0.266565,Pearson
eta_V1,RAL,0.624563,0.54395,Pearson
eta_V1,RAN,-0.169501,0.868226,Pearson
eta_V1,SCRMGDL,-0.346464,0.734994,Pearson
eta_V1,WTKG,0.562768,0.583954,Pearson
eta_Q,ANTU,4.45397,0.056487,Anova
eta_Q,SEXF,0.0103826,0.920523,Anova
eta_Q,AGEA,-0.0561422,0.956152,Pearson
eta_Q,ALBGDL,0.528005,0.607122,Pearson
eta_Q,CLCRMLMIN,2.05291,0.0625499,Pearson
eta_Q,HCM,1.62621,0.129862,Pearson
eta_Q,PROGDL,-0.0532255,0.958428,Pearson
eta_Q,RAL,0.0599981,0.953145,Pearson
eta_Q,RAN,0.442867,0.66574,Pearson
eta_Q,SCRMGDL,-1.75414,0.104884,Pearson
eta_Q,WTKG,1.29731,0.218912,Pearson
eta_V2,ANTU,0.00155745,0.969169,Anova
eta_V2,SEXF,0.257238,0.621215,Anova
eta_V2,AGEA,0.557529,0.587415,Pearson
eta_V2,ALBGDL,-0.671505,0.514618,Pearson
eta_V2,CLCRMLMIN,0.219385,0.830038,Pearson
eta_V2,HCM,1.13063,0.280301,Pearson
eta_V2,PROGDL,-1.19072,0.256786,Pearson
eta_V2,RAL,0.645453,0.530782,Pearson
eta_V2,RAN,-0.182067,0.85857,Pearson
eta_V2,SCRMGDL,-0.366632,0.720276,Pearson
eta_V2,WTKG,0.534428,0.602806,Pearson
