eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.56223,0.144208,Pearson
eta_Cl,WTKG,-0.11309,0.911829,Pearson
eta_Cl,logtCLCRMLMIN,-1.30571,0.21613,Pearson
eta_Cl,logtWTKG,0.0160204,0.987481,Pearson
eta_Cl,tCLCRMLMIN,-1.56223,0.144208,Pearson
eta_V1,CLCRMLMIN,0.373154,0.715542,Pearson
eta_V1,WTKG,0.344069,0.736749,Pearson
eta_V1,logtCLCRMLMIN,0.471322,0.645864,Pearson
eta_V1,logtWTKG,0.343079,0.737474,Pearson
eta_V1,tCLCRMLMIN,0.373154,0.715542,Pearson
eta_Q,CLCRMLMIN,-0.480115,0.639778,Pearson
eta_Q,WTKG,0.352287,0.730733,Pearson
eta_Q,logtCLCRMLMIN,-0.465911,0.649622,Pearson
eta_Q,logtWTKG,0.399035,0.696877,Pearson
eta_Q,tCLCRMLMIN,-0.480115,0.639778,Pearson
eta_V2,CLCRMLMIN,0.36063,0.724644,Pearson
eta_V2,WTKG,0.339047,0.740434,Pearson
eta_V2,logtCLCRMLMIN,0.459458,0.654117,Pearson
eta_V2,logtWTKG,0.337754,0.741384,Pearson
eta_V2,tCLCRMLMIN,0.36063,0.724644,Pearson
