eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.19466,0.000223862,Pearson
eta_Cl,WTKG,-1.23999,0.238678,Pearson
eta_Cl,logtCLCRMLMIN,-4.50103,0.000725356,Pearson
eta_Cl,logtWTKG,-1.07962,0.301532,Pearson
eta_Cl,tCLCRMLMIN,-5.19466,0.000223862,Pearson
eta_V1,CLCRMLMIN,0.296832,0.77167,Pearson
eta_V1,WTKG,0.54486,0.595831,Pearson
eta_V1,logtCLCRMLMIN,0.391106,0.702574,Pearson
eta_V1,logtWTKG,0.551589,0.591354,Pearson
eta_V1,tCLCRMLMIN,0.296832,0.77167,Pearson
eta_Q,CLCRMLMIN,-0.323781,0.751678,Pearson
eta_Q,WTKG,0.332954,0.744914,Pearson
eta_Q,logtCLCRMLMIN,-0.279621,0.78453,Pearson
eta_Q,logtWTKG,0.364193,0.72205,Pearson
eta_Q,tCLCRMLMIN,-0.323781,0.751678,Pearson
eta_V2,CLCRMLMIN,0.32545,0.750445,Pearson
eta_V2,WTKG,0.541342,0.598179,Pearson
eta_V2,logtCLCRMLMIN,0.419512,0.682255,Pearson
eta_V2,logtWTKG,0.545818,0.595192,Pearson
eta_V2,tCLCRMLMIN,0.32545,0.750445,Pearson
