eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.0686,1.18333e-7,Pearson
eta_Cl,WTKG,-0.0153019,0.988043,Pearson
eta_Cl,logtCLCRMLMIN,-8.89618,1.2478e-6,Pearson
eta_Cl,logtWTKG,0.12537,0.902306,Pearson
eta_Cl,tCLCRMLMIN,-11.0686,1.18333e-7,Pearson
eta_V1,CLCRMLMIN,0.371723,0.71658,Pearson
eta_V1,WTKG,0.417625,0.683596,Pearson
eta_V1,logtCLCRMLMIN,0.426638,0.677197,Pearson
eta_V1,logtWTKG,0.465781,0.649713,Pearson
eta_V1,tCLCRMLMIN,0.371723,0.71658,Pearson
eta_Q,CLCRMLMIN,-0.221683,0.828288,Pearson
eta_Q,WTKG,0.478977,0.640565,Pearson
eta_Q,logtCLCRMLMIN,-0.165703,0.87115,Pearson
eta_Q,logtWTKG,0.437498,0.669521,Pearson
eta_Q,tCLCRMLMIN,-0.221683,0.828288,Pearson
eta_V2,CLCRMLMIN,0.402791,0.694185,Pearson
eta_V2,WTKG,0.403791,0.693469,Pearson
eta_V2,logtCLCRMLMIN,0.456695,0.656047,Pearson
eta_V2,logtWTKG,0.450732,0.660219,Pearson
eta_V2,tCLCRMLMIN,0.402791,0.694185,Pearson
