eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.204464,0.841418,Pearson
eta_Cl,WTKG,2.08194,0.0594179,Pearson
eta_Cl,logtCLCRMLMIN,-0.0817392,0.936202,Pearson
eta_V1,CLCRMLMIN,-0.336292,0.742458,Pearson
eta_V1,WTKG,0.349299,0.732918,Pearson
eta_V1,logtCLCRMLMIN,-0.22015,0.829455,Pearson
eta_Q,CLCRMLMIN,0.276225,0.787075,Pearson
eta_Q,WTKG,0.347936,0.733915,Pearson
eta_Q,logtCLCRMLMIN,0.192802,0.850339,Pearson
eta_V2,CLCRMLMIN,0.321025,0.753713,Pearson
eta_V2,WTKG,0.769286,0.456599,Pearson
eta_V2,logtCLCRMLMIN,0.348257,0.73368,Pearson
