eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153786,0.880334,Pearson
eta_Cl,WTKG,2.03333,0.0647481,Pearson
eta_Cl,logtCLCRMLMIN,-0.0266743,0.979158,Pearson
eta_V1,CLCRMLMIN,-0.253287,0.804334,Pearson
eta_V1,WTKG,0.271921,0.790304,Pearson
eta_V1,logtCLCRMLMIN,-0.158018,0.87707,Pearson
eta_Q,CLCRMLMIN,-0.177223,0.862289,Pearson
eta_Q,WTKG,0.508175,0.620542,Pearson
eta_Q,logtCLCRMLMIN,-0.231956,0.82048,Pearson
eta_V2,CLCRMLMIN,0.329518,0.747445,Pearson
eta_V2,WTKG,0.755757,0.464372,Pearson
eta_V2,logtCLCRMLMIN,0.32242,0.752683,Pearson
