eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0298532,0.865704,Anova
eta_Cl,SEXF,0.140948,0.713892,Anova
eta_Cl,AGEA,-0.0513575,0.959886,Pearson
eta_Cl,ALBGDL,-0.323892,0.751595,Pearson
eta_Cl,CLCRMLMIN,0.0164256,0.987165,Pearson
eta_Cl,HCM,0.0076937,0.993988,Pearson
eta_Cl,PROGDL,-0.674732,0.512636,Pearson
eta_Cl,RAL,0.509694,0.619509,Pearson
eta_Cl,RAN,-0.0603681,0.952856,Pearson
eta_Cl,SCRMGDL,-0.392846,0.701322,Pearson
eta_Cl,WTKG,0.648097,0.529128,Pearson
eta_V1,ANTU,0.0054548,0.942341,Anova
eta_V1,SEXF,0.340512,0.570339,Anova
eta_V1,AGEA,0.677581,0.51089,Pearson
eta_V1,ALBGDL,-0.745114,0.470545,Pearson
eta_V1,CLCRMLMIN,0.157358,0.877579,Pearson
eta_V1,HCM,1.14005,0.276509,Pearson
eta_V1,PROGDL,-1.17227,0.263838,Pearson
eta_V1,RAL,0.572071,0.577834,Pearson
eta_V1,RAN,-0.174436,0.864431,Pearson
eta_V1,SCRMGDL,-0.311231,0.760966,Pearson
eta_V1,WTKG,0.616069,0.549357,Pearson
eta_Q,ANTU,3.43348,0.0886278,Anova
eta_Q,SEXF,0.0959372,0.762073,Anova
eta_Q,AGEA,-0.0307903,0.975943,Pearson
eta_Q,ALBGDL,0.377725,0.712231,Pearson
eta_Q,CLCRMLMIN,2.30323,0.0399632,Pearson
eta_Q,HCM,1.74769,0.106033,Pearson
eta_Q,PROGDL,-0.24498,0.810611,Pearson
eta_Q,RAL,0.188742,0.853449,Pearson
eta_Q,RAN,0.177259,0.862262,Pearson
eta_Q,SCRMGDL,-1.75468,0.104788,Pearson
eta_Q,WTKG,1.31604,0.212746,Pearson
eta_V2,ANTU,0.00480958,0.945852,Anova
eta_V2,SEXF,0.346582,0.566971,Anova
eta_V2,AGEA,0.691203,0.502591,Pearson
eta_V2,ALBGDL,-0.756542,0.463919,Pearson
eta_V2,CLCRMLMIN,0.155695,0.878862,Pearson
eta_V2,HCM,1.13403,0.278927,Pearson
eta_V2,PROGDL,-1.17523,0.262694,Pearson
eta_V2,RAL,0.576357,0.575025,Pearson
eta_V2,RAN,-0.182419,0.858299,Pearson
eta_V2,SCRMGDL,-0.310249,0.761694,Pearson
eta_V2,WTKG,0.609589,0.553502,Pearson
