eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124775,0.902768,Pearson
eta_Cl,WTKG,2.11522,0.0560095,Pearson
eta_Cl,logtCLCRMLMIN,-0.000562647,0.99956,Pearson
eta_V1,CLCRMLMIN,-0.220008,0.829563,Pearson
eta_V1,WTKG,0.340527,0.739347,Pearson
eta_V1,logtCLCRMLMIN,-0.128258,0.900069,Pearson
eta_Q,CLCRMLMIN,-0.289738,0.776962,Pearson
eta_Q,WTKG,0.346655,0.734854,Pearson
eta_Q,logtCLCRMLMIN,-0.356247,0.72784,Pearson
eta_V2,CLCRMLMIN,0.113531,0.911487,Pearson
eta_V2,WTKG,1.06867,0.306246,Pearson
eta_V2,logtCLCRMLMIN,0.128072,0.900213,Pearson
