eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.69494,9.99252e-5,Pearson
eta_Cl,WTKG,0.180548,0.859736,Pearson
eta_Cl,logtCLCRMLMIN,-4.96839,0.000326146,Pearson
eta_Cl,logtWTKG,0.327496,0.748936,Pearson
eta_Cl,tCLCRMLMIN,-5.69494,9.99252e-5,Pearson
eta_V1,CLCRMLMIN,0.187671,0.854271,Pearson
eta_V1,WTKG,0.946647,0.362492,Pearson
eta_V1,logtCLCRMLMIN,0.298738,0.77025,Pearson
eta_V1,logtWTKG,0.98169,0.345631,Pearson
eta_V1,tCLCRMLMIN,0.187671,0.854271,Pearson
eta_Q,CLCRMLMIN,-0.251483,0.805696,Pearson
eta_Q,WTKG,-0.063787,0.95019,Pearson
eta_Q,logtCLCRMLMIN,-0.27622,0.787079,Pearson
eta_Q,logtWTKG,-0.0592978,0.953691,Pearson
eta_Q,tCLCRMLMIN,-0.251483,0.805696,Pearson
eta_V2,CLCRMLMIN,0.203358,0.842263,Pearson
eta_V2,WTKG,0.914925,0.378249,Pearson
eta_V2,logtCLCRMLMIN,0.315873,0.757525,Pearson
eta_V2,logtWTKG,0.950319,0.360698,Pearson
eta_V2,tCLCRMLMIN,0.203358,0.842263,Pearson
