eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.439391,0.668186,Pearson
eta_Cl,WTKG,-2.94604,0.012234,Pearson
eta_Cl,logtCLCRMLMIN,0.660557,0.521375,Pearson
eta_Cl,logtWTKG,-2.84619,0.0147265,Pearson
eta_Cl,tCLCRMLMIN,0.439391,0.668186,Pearson
eta_V1,CLCRMLMIN,0.530544,0.605414,Pearson
eta_V1,WTKG,0.648319,0.528989,Pearson
eta_V1,logtCLCRMLMIN,0.627908,0.54183,Pearson
eta_V1,logtWTKG,0.62651,0.542715,Pearson
eta_V1,tCLCRMLMIN,0.530544,0.605414,Pearson
eta_Q,CLCRMLMIN,-1.30524,0.216285,Pearson
eta_Q,WTKG,0.225075,0.825708,Pearson
eta_Q,logtCLCRMLMIN,-1.27746,0.225601,Pearson
eta_Q,logtWTKG,0.32082,0.753865,Pearson
eta_Q,tCLCRMLMIN,-1.30524,0.216285,Pearson
eta_V2,CLCRMLMIN,0.535858,0.601848,Pearson
eta_V2,WTKG,0.63605,0.536687,Pearson
eta_V2,logtCLCRMLMIN,0.630822,0.539986,Pearson
eta_V2,logtWTKG,0.612689,0.551517,Pearson
eta_V2,tCLCRMLMIN,0.535858,0.601848,Pearson
