eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.177582,0.862014,Pearson
eta_Cl,WTKG,-0.0487768,0.9619,Pearson
eta_Cl,logtCLCRMLMIN,0.0313563,0.975501,Pearson
eta_Cl,logtWTKG,0.043794,0.965789,Pearson
eta_Cl,tCLCRMLMIN,-0.177582,0.862014,Pearson
eta_V1,CLCRMLMIN,-0.0222573,0.982609,Pearson
eta_V1,WTKG,0.678681,0.510217,Pearson
eta_V1,logtCLCRMLMIN,0.0583939,0.954396,Pearson
eta_V1,logtWTKG,0.714025,0.488868,Pearson
eta_V1,tCLCRMLMIN,-0.0222573,0.982609,Pearson
eta_Q,CLCRMLMIN,-0.432811,0.672829,Pearson
eta_Q,WTKG,0.142305,0.8892,Pearson
eta_Q,logtCLCRMLMIN,-0.415786,0.684906,Pearson
eta_Q,logtWTKG,0.178822,0.861061,Pearson
eta_Q,tCLCRMLMIN,-0.432811,0.672829,Pearson
eta_V2,CLCRMLMIN,-0.0185482,0.985506,Pearson
eta_V2,WTKG,0.69407,0.500854,Pearson
eta_V2,logtCLCRMLMIN,0.0612141,0.952196,Pearson
eta_V2,logtWTKG,0.730823,0.478914,Pearson
eta_V2,tCLCRMLMIN,-0.0185482,0.985506,Pearson
